code,name,category,pdf,pages,status,note,top_flows_within_10pct,top_flow_median_abs_delta_pct,kg_mass_covered_pct,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,true_inputs,drafted_inputs,inputs_matched,inputs_missed,inputs_extra,input_amounts_within_20pct,input_amount_ratio_median,true_direct_flows,drafted_direct_flows,direct_flows_matched,direct_amounts_within_20pct,gaps_reported
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,2009 - LCI waste treatment services - Doka.pdf,,pages-not-found,"None of the 41 captions in this part of the Doka waste-treatment report documents a building-waste sorting plant. The only inventory tables are Tab. 5.6/5.7 for municipal waste collection and its lorry infrastructure; the rest are waste statistics, waste-fraction compositions (Tab. 4.1-4.9) and uncertainty methodology. Nothing covers dismantling particulate emissions, sorting-plant electricity or the handling machines that this 'Disposal, building, mineral plaster, to sorting plant' dataset consists of.",,,,,,,,,,,,,,,,,,,
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,2025 - Electricity mixes in UVEK database - Oberschelp.pdf,,pages-not-found,"This report documents the METHOD by which the UVEK electricity mixes are built — the role of the source datasets (Tab. 1), the nuclear and hydro disaggregation splits (Tab. 2, Tab. 3), pumped-hydro losses (Tab. 4), trade data plausibility (Tab. 5) and the fuel-to-technology mapping (Tab. 6). The mixes themselves appear only as bar charts (Figure 4 production mixes, Figure 5 supply mixes) and the rest as impact results (Figures 7, 8). There is no table giving the per-kWh technology shares of the Hungarian medium-voltage grid, so this dataset's inventory is present only as a result figure, not as readable unit-process raw data.",,,,,,,,,,,,,,,,,,,
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,2012 - LCI hydroelectric power generation - Flury.pdf,37-38,scored,results/benchmark/extraction/specs/8b83697e-electricity-hydropower-net-at-reservoir-power-plant.bench.json exists (kept; delete it to re-assemble),49/50,0.1,98.3,1648/1668,99%,0.1,0,3,3,3,0,0,3/3,1.0,16,8,8,7/8,3
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,2016 - LCI road and non-road transport services - Stolz.pdf,,pages-not-found,"This report covers road and non-road transport SERVICES: passenger cars, motorcycles, buses, trams, lorries and building machines, with vehicle production inventories only at whole-vehicle level (Tab. 4.17 motorcycles, Tab. 5.1 light commercial vehicles). None of the 68 captions mentions a battery, a battery cooling system, a radiator, a thermal gap pad or a coolant, so the component-level inventory of 'Battery-cooling-system, passive, at plant' is not documented here.",,,,,,,,,,,,,,,,,,,
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,2024 - LCI ICT sector - Raka Adrianto.pdf,,pages-not-found,"The caption extraction returned no table or figure caption at all for this 683-page ICT report, so there is no caption from which the mechanical-treatment (manual depollution plus shredder) inventory of WEEE IT accessories could be located. With nothing to match on, guessing a page range would be fabrication.",,,,,,,,,,,,,,,,,,,
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",2007 - Electricy mix and grid - Frischknecht.pdf,114-116,scored,results/benchmark/extraction/specs/02fd8be4-electricity-low-voltage-production-from-hard-coal-at-grid.bench.json exists (kept; delete it to re-assemble),1/50,72.3,0.0,66/1668,4%,77.8,0,3,3,2,1,1,0/2,2.073386862166298,3,3,3,0/3,3
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",2024 - LCA power-to-X in residential sector - Sacchi.pdf,131-132,scored,results/benchmark/extraction/specs/0700f5ce-heat-residential-by-transfer-of-geothermal-heat-using-ground.bench.json exists (kept; delete it to re-assemble),2/50,101.9,4.5,28/1670,2%,140.1,0,9,1,1,8,0,0/1,3.5996069072020216,3,1,1,1/1,6
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,2017 - LCI wood and wood based products - Werner.pdf,,pages-not-found,"No table or figure caption at all could be extracted from this 255-page report, so there is no caption that could be matched to 'Flooring, needle felt, at regional storage'. The report is on wood and wood-based products while the dataset is a textile (needle-felt) floor covering whose own metadata cites environmental product declarations, Ecodevis and a DECHEMA/GDCh textile-floor-covering study as its sources — i.e. sources outside this report. Nothing can be located.",,,,,,,,,,,,,,,,,,,
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,2021 - LCA tomatoes and green beans production - Kaegi.pdf,49-50,scored,results/benchmark/extraction/specs/bcd8ea60-canning-of-legumes.bench.json exists (kept; delete it to re-assemble),50/50,0.0,100.0,1669/1669,100%,0.0,0,3,3,3,0,0,3/3,1.0,0,0,0,0/0,4
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,2025 - LCI long-distance transport crude oil - Meili.pdf,,pages-not-found,"Every unit-process table in this report is for CRUDE OIL: Tab. 5.1 onshore pipeline transport of crude oil, Tab. 5.2 offshore pipeline transport of crude oil, Tab. 5.3/5.4 pipeline construction, Tab. 6.1 produced crude oil to Swiss refineries, and Tab. 4.1 the composition of crude-oil vapours. Tab. 5.2 is the nearest caption by wording but it is explicitly 'transport of crude oil in an offshore pipeline' — a liquid pumped through a pipeline, whose compressor energy and fugitive emissions are unrelated to compressing natural gas. No caption covers natural gas transport from Qatar, so this dataset's inventory is not documented here.",,,,,,,,,,,,,,,,,,,
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,2007 - LCI building products - Kellenberger.pdf,371-372,scored,results/benchmark/extraction/specs/4bf4e6d8-tempering-flat-glass.bench.json exists (kept; delete it to re-assemble),43/50,6.2,99.3,1169/1669,70%,6.8,0,4,4,2,2,2,2/2,1.0,0,0,0,0/0,4
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,2024 - LCA power-to-X in residential sector - Sacchi.pdf,84-86,scored,results/benchmark/extraction/specs/405ca232-heat-residential-by-conversion-of-hydrogen-using-fuel-cell-s.bench.json exists (kept; delete it to re-assemble),2/50,95.1,0.7,98/1670,6%,76.0,0,4,1,0,4,1,0/0,nan,2,1,1,0/1,6
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,2014 - LCA data ventilation and heating systems - Klingler.pdf,172-174,scored,results/benchmark/extraction/specs/8fbb543c-pir-insulation-with-pvc-cladding-insulation-thickness-40mm.bench.json exists (kept; delete it to re-assemble),50/50,0.0,100.0,1668/1669,100%,0.0,1,5,5,5,0,0,5/5,1.0,0,0,0,0/0,4
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,2009 - LCI waste treatment services - Doka.pdf,,pages-not-found,"This part of the Doka waste-treatment report covers general methodology, waste statistics, waste-fraction compositions and waste collection only. The single inventory tables it holds are Tab. 5.6 'Inventoried exchanges for municipal waste collection' and Tab. 5.7 for the collection lorry infrastructure — collection, not hazardous waste incineration. No caption mentions an HWI plant, flue gas scrubbing, SCR DeNOx or residual material landfill, and no caption is specific to emulsion paint remains, so the waste-specific incineration inventory of this dataset (which Doka derives from a transfer-coefficient model rather than printing as a table) is not in this excerpt.",,,,,,,,,,,,,,,,,,,
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,2009 - LCI waste treatment services - Doka.pdf,,pages-not-found,"No caption in this part of the Doka waste-treatment report concerns a sanitary landfill: there is no table of landfill gas, leachate, base-liner or long-term groundwater emissions, and none specific to plastic plaster. The only inventory tables present (Tab. 5.6, Tab. 5.7) are for municipal waste collection. The waste-specific landfill inventory of this dataset is produced by Doka's landfill transfer-coefficient model, which this excerpt does not tabulate.",,,,,,,,,,,,,,,,,,,
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,2021 - LCI crude oil and natural gas extraction - Meili.pdf,46-47,scored,results/benchmark/extraction/specs/69f7cbef-diesel-electric-generating-set-production-10mw.bench.json exists (kept; delete it to re-assemble),50/50,0.0,100.0,1667/1667,100%,0.0,0,5,5,5,0,0,5/5,1.0,0,0,0,0/0,3
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,2012 - LCA electricity generation in Switzerland - Uster.pdf,38-41,scored,results/benchmark/extraction/specs/3653b40f-process-specific-emissions-and-resources-from-uranium-millin.bench.json exists (kept; delete it to re-assemble),3/50,88.3,0.3,173/1668,10%,72.5,0,12,3,0,12,3,0/0,nan,50,0,0,0/0,6
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,2025 - LCI long-distance transport crude oil - Meili.pdf,,pages-not-found,"This report models long-distance transport of CRUDE OIL only. Every unit-process table it contains (Tab. 5.1 onshore pipeline, Tab. 5.2 offshore pipeline, Tab. 5.3/5.4 pipeline construction, Tab. 6.1 produced crude oil transported to refineries) is about crude oil, and the distance tables (Tab. 3.1-3.4) are crude-oil export shares. Nothing in the 16 captions documents the transport of Azerbaijani natural gas to a long-distance pipeline, nor gas losses or seasonal storage emissions, so the inventory of this dataset is not in this report.",,,,,,,,,,,,,,,,,,,
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,2009 - Nuclear energy - Dones.pdf,295-297,scored,results/benchmark/extraction/specs/069547d2-nuclear-spent-fuel-in-conditioning-at-plant.bench.json exists (kept; delete it to re-assemble),50/50,0.1,100.0,1659/1669,99%,0.1,0,8,8,6,2,2,5/6,1.0,0,0,0,0/0,3
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,2025 - LCI crude oil and natural gas extraction - Meili.pdf,76-79,scored,results/benchmark/extraction/specs/8864a76d-crude-oil-at-production-onshore.bench.json exists (kept; delete it to re-assemble),0/50,100.0,0.0,1/1667,0%,100.0,1664,16,0,0,16,0,0/0,nan,15,3,3,3/3,5
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,2007 - LCI packagings and graphical papers - Hischier.pdf,,pages-not-found,"Only a single caption could be extracted from this report — 'Fig. 4.1 Decision criteria for packagings and instruments for their ecological evaluation' on p.12, a decision diagram, not an inventory. With no other caption available there is nothing that can be matched to Paper, woodfree, uncoated, at regional storage , and picking a page range would be a guess rather than a located table.",,,,,,,,,,,,,,,,,,,
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,2015 - LCI and LCA photovoltaic systems - Frischknecht.pdf,61-62,scored,results/benchmark/extraction/specs/16cdeb49-3kwp-flat-roof-installation-multi-si-on-roof.bench.json exists (kept; delete it to re-assemble),0/50,89.6,0.1,44/1668,3%,93.6,0,7,12,0,7,12,0/0,nan,1,0,0,0/0,4
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,2012 - Prim. energy fact. of energy systems - Frischknecht.pdf,,pages-not-found,"This report derives PRIMARY ENERGY FACTORS for energy systems. Its tables are overviews of which ecoinvent datasets are used (Tab. 2.1, 2.4, 2.10, 2.18, 2.24, 3.1-3.3, 4.1-4.2), heating-value conversions, technology mixes and per-MJ Sachbilanz tables of fuels as they are USED (diesel in a lorry, petrol in a car, natural gas in a car, Tab. 2.11-2.17), plus district-heat and electricity-mix data. None of the 43 captions gives the exchanges of long-distance natural gas pipeline transport per tkm, so this dataset's inventory is not documented here.",,,,,,,,,,,,,,,,,,,
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,2007 - LCI packagings and graphical papers - Hischier.pdf,,pages-not-found,"Only a single caption could be extracted from this report — 'Fig. 4.1 Decision criteria for packagings and instruments for their ecological evaluation' on p.12, a decision diagram, not an inventory. With no other caption available there is nothing that can be matched to Packaging film, LDPE, at plant , and picking a page range would be a guess rather than a located table.",,,,,,,,,,,,,,,,,,,
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,2007 - Coal - Dones.pdf,136-138,scored,results/benchmark/extraction/specs/d9b34c0e-sox-retained-in-hard-coal-flue-gas-desulphurisation.bench.json exists (kept; delete it to re-assemble),19/50,26.6,58.5,586/1670,35%,14.9,1,8,8,6,2,2,6/6,1.0,38,31,26,26/26,5
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,2007 - LCI electric and electronic equipment - Hischier.pdf,193-196,scored,results/benchmark/extraction/specs/9c0e2df6-electronic-passive-elements-washing-machine-at-plant.bench.json exists (kept; delete it to re-assemble),0/50,517.1,0.0,2/1666,0%,2467.8,0,15,8,0,15,8,0/0,nan,0,0,0,0/0,4
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,2007 - LCI renewable materials - Althaus.pdf,88-90,scored,results/benchmark/extraction/specs/f92cec91-yarn-cotton-at-plant.bench.json exists (kept; delete it to re-assemble),50/50,0.0,100.0,1718/1718,100%,0.0,0,4,4,4,0,0,4/4,1.0,0,0,0,0/0,3
408b3b48-6d0a-3e4c-9163-46c3d45abb44,"Transport, passenger car, gasoline, Large, 2021, EURO-6d",transport systems,2023 - LCI on-road vehicles - Sacchi.pdf,,pages-not-found,"This report documents a parameterised vehicle MODEL (carculator), not unit-process inventories. Its 91 tables are model parameters: mass distribution (Tab. 43), auxiliary power (Tab. 44), fleet composition (Tab. 45-48), degradation factors (Tab. 49), battery sizing (Tab. 50-51), energy consumption (Tab. 52) and powertrain-size combinations (Tab. 53), with the rest for buses and trucks. The only caption containing 'LCI' is Tab. 16, a list of datasets used to approximate PM emission composition. There is no table giving the per-kilometre exchanges of a passenger-car transport dataset, so the inventory exists only as model output, not as a locatable table.",,,,,,,,,,,,,,,,,,,
72fd7eaf-8a74-46d9-9961-6e522456ac01,"Disposal, lorry 40t",transport waste,2007 - Transport services - Spielmann.pdf,,pages-not-found,"Only 11 captions were found in this report and ten of them (Tab. 1-8) are mere LISTS of which transport-service datasets exist, not inventories; the eleventh, 'Table 6 50: Life cycle inventory input data for the construction of ICE rail infrastructure (ballastless) in Germany' (p.156), is rail infrastructure construction. Nothing documents the disposal inventory of Disposal, lorry 40t - there is no caption about dismantling, shredding or end-of-life of a vehicle or of an airport.",,,,,,,,,,,,,,,,,,,
30fc8df6-21f4-4cbc-aebf-61a3a8a0d85a,"Disposal, waste, silicon wafer production, 0% water, to underground deposit",underground deposit,2009 - LCI waste treatment services - Doka.pdf,,pages-not-found,"The nearest caption is Tab. 4.7 (p.51) 'Inorganic waste streams from silicon wafer production', but that is the elemental/stream COMPOSITION of the waste, not the unit-process inventory of disposing of it in an underground deposit. No caption in this report describes an underground deposit: there is no table of the deposit's infrastructure, backfill, transport or emissions. The captions run only from p.15 to p.74 of a 125-page file, and none of them is a disposal inventory — the only inventoried exchanges are Tab. 5.6/5.7 for municipal waste collection.",,,,,,,,,,,,,,,,,,,
e1f228bf-f70b-3032-aee7-0ea982b2b87e,"Ventilation duct, steel, zinc coated, s= 0.75mm, at plant",ventilation,2014 - LCA data ventilation and heating systems - Klingler.pdf,117-119,scored,results/benchmark/extraction/specs/e1f228bf-ventilation-duct-steel-zinc-coated-s-0-75mm-at-plant.bench.json exists (kept; delete it to re-assemble),49/50,0.7,99.6,1585/1668,95%,0.8,0,14,14,12,2,2,12/12,0.9998346135469882,1,0,0,0/0,4
0a5b5999-d064-3e3f-b0b6-bf9903a75c35,"Final repository for nuclear waste SF, HLW, and ILW",waste,2009 - Nuclear energy - Dones.pdf,341-343,scored,results/benchmark/extraction/specs/0a5b5999-final-repository-for-nuclear-waste-sf-hlw-and-ilw.bench.json exists (kept; delete it to re-assemble),30/50,6.4,92.7,727/1668,44%,15.0,0,10,9,6,4,3,6/6,1.0,6,2,2,2/2,4
66adab9b-dd8d-4549-8f70-6a66eee46467,"Disposal, branch connections and fittings, steel",waste management,2014 - LCA data ventilation and heating systems - Klingler.pdf,161-163,scored,results/benchmark/extraction/specs/66adab9b-disposal-branch-connections-and-fittings-steel.bench.json exists (kept; delete it to re-assemble),0/50,100.0,0.0,0/1666,0%,100.0,0,6,3,3,3,0,3/3,1.0000106827334978,0,0,0,0/0,3
2ab3e95e-b88b-46ea-b024-4e43ed7fd5cd,"Treatment, sewage, unpolluted, from residence, to wastewater treatment, class 2",wastewater treatment,2009 - LCI waste treatment services - Doka.pdf,,pages-not-found,"The only sewage-related caption is Tab. 4.2 (p.34) 'GSD values for average Swiss sewage composition for 2000', which gives uncertainty factors for the composition of the sewage, not the inventory of treating it. No caption describes a class-2 wastewater treatment plant, its electricity, chemicals, sludge or effluent emissions, so the unit process behind 'Treatment, sewage, unpolluted, from residence, to wastewater treatment, class 2' is not documented in this excerpt.",,,,,,,,,,,,,,,,,,,
64b93c35-a87c-33d3-8983-01a8c951d462,"Water, deionised, water balance according to MoeK 2013, at plant",water,2017 - Water footprint euro. rooftop PV electricity - Stolz.pdf,,pages-not-found,"All nine captions in this report are water-stress RESULTS: Fig. 4.1/4.2 show the AWARE water stress impact and Tab. 4.1/4.2 compare that impact with the water consumption and the water withdrawal of the life cycle inventory. The report is a water-footprint study of rooftop PV electricity; it reports characterised results, not unit-process raw data, so there is no table giving the exchanges of this water dataset.",,,,,,,,,,,,,,,,,,,
6f737726-046e-368f-a76a-49e67447c110,"Wind turbine 6.2MW, onshore, tower",wind power,2025 - LCI wind Energy - Kroehnert.pdf,,pages-not-found,"Only five captions could be extracted from this wind-energy report: a system-boundary figure (Fig. 4, p.15), one table of the share of electricity by turbine size (Tab. 18, p.40) and three figures of impact results per kWh (Figs 5-7). None is a component inventory, so there is no located table for Wind turbine 6.2MW, onshore, tower - no material bill for a tower or a foundation appears in the caption list at all.",,,,,,,,,,,,,,,,,,,
8521753f-bc5e-38d8-b875-6da10db176ad,"Bark chips, production mix, wet, measured as dry mass, at sawmill & plant",wood,2017 - LCI wood and wood based products - Werner.pdf,,pages-not-found,"The caption extraction found no table or figure caption at all in this 255-page report ('(no captions found)'), so there is nothing to match against 'Bark chips'. Without a single caption any page range would be invented rather than located.",,,,,,,,,,,,,,,,,,,
3177ff73-0efc-4812-86c1-615b7857a763,"Treatment of fuel cell balance of plant, 1MWe, SOEC",Others,2024 - LCA power-to-X in residential sector - Sacchi.pdf,,pages-not-found,"The report quantifies electrolyzers only through Table 8 ('Average statistics based on manufacturers' data') and Table 9 ('Specifications of electrolyzer units as modeled here'), both specification tables, and through the hydrogen-production inventories (Table 10 PEM, Table 13 AEC, Table 12 autonomous plant) which are per kg of hydrogen. There is no caption for the manufacture of a 1 MWe SOEC balance of plant and none at all for its TREATMENT at end of life — no disposal or recycling inventory table exists anywhere in the caption list. The inventory of this dataset is therefore not documented in this report.",,,,,,,,,,,,,,,,,,,
dd8175b2-cdc5-38ed-83d8-c4bbc93f8b71,"Grain maize IP, at feed mill",agricultural,2007 - LCI agricultural prod. systems - Nemecek.pdf,117-120,scored,results/benchmark/extraction/specs/dd8175b2-grain-maize-ip-at-feed-mill.bench.json exists (kept; delete it to re-assemble),36/50,2.6,97.6,1292/1668,77%,1.9,0,8,4,2,6,2,2/2,1.0,5,0,0,0/0,7
7110ecd2-1a49-3478-ba36-5d8d063afab6,"Methane, 96 vol-%, from biogas, at purification",biomass,2022 - LCI biogas and biomethane processes - Kaegi.pdf,19-21,scored,results/benchmark/extraction/specs/7110ecd2-methane-96-vol-from-biogas-at-purification.bench.json exists (kept; delete it to re-assemble),50/50,0.1,100.0,1668/1668,100%,0.1,0,6,6,6,0,0,6/6,1.0,0,0,0,0/0,3
025cc8eb-e486-3f4e-b220-74bb3fa6e9d1,"Door, inner, room, glass-wood, steel frame, at plant",building components,2020 - LCA wooden windows and doors - Ramseier.pdf,31-34,scored,results/benchmark/extraction/specs/025cc8eb-door-inner-room-glass-wood-steel-frame-at-plant.bench.json exists (kept; delete it to re-assemble),49/50,0.0,96.3,1667/1669,100%,0.0,0,3,3,3,0,0,3/3,1.0,2,1,1,0/1,4
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,2007 - LCI building products - Kellenberger.pdf,207-209,scored,results/benchmark/extraction/specs/85c77d40-sanitary-ceramics-at-regional-storage.bench.json exists (kept; delete it to re-assemble),16/50,12.1,45.5,812/1666,49%,10.2,0,22,20,16,6,4,11/16,1.0,4,0,0,0/0,3
b0f022ec-7c92-3912-aff1-0980965a281c,"Boric oxide, at plant",chemicals,2007 - LCI highly pure chemicals - Sutter.pdf,45-48,scored,results/benchmark/extraction/specs/b0f022ec-boric-oxide-at-plant.bench.json exists (kept; delete it to re-assemble),44/50,1.5,95.6,1514/1667,91%,1.8,0,6,6,3,3,3,3/3,1.0,4,2,2,2/2,4
f629fb08-0ad6-387e-a846-cb9bb1af25a9,"Compressed air, average generation, <30kW, 10 bar gauge, at compressor",compressed air,2007 - LCI metal proc. and comp. air supply - Steiner.pdf,88-90,scored,results/benchmark/extraction/specs/f629fb08-compressed-air-average-generation-30kw-10-bar-gauge-at-compr.bench.json exists (kept; delete it to re-assemble),22/50,13.5,30.8,906/1667,54%,7.6,0,6,6,4,2,2,4/4,1.0,1,1,1,1/1,4
cc2e7bee-80b7-35da-a651-9ba551b7248a,"Use, computer, laptop, standby/sleep mode",computers & network,2007 - LCI electric and electronic equipment - Hischier.pdf,,pages-not-found,"This part of the report documents the PRODUCTION of electronic components only — wafers and integrated circuits (ch. 3), transistors, diodes, capacitors, inductors, resistors, transformers, connectors and switches (ch. 4-10), plus the unspecified component datasets (ch. 11). No caption mentions a laptop, a computer, a use phase, standby or sleep mode, or Swiss electricity consumption per hour of use, so the inventory of 'Use, computer, laptop, standby/sleep mode' is not documented here.",,,,,,,,,,,,,,,,,,,
5588b496-afb7-387c-9c2c-c754792872c3,"Ventilation equipment, Avent E 97, at plant",construction,2007 - LCI comfort ventilation in dwellings - Haessig.pdf,93-95,scored,results/benchmark/extraction/specs/5588b496-ventilation-equipment-avent-e-97-at-plant.bench.json exists (kept; delete it to re-assemble),47/50,0.7,94.6,1565/1667,94%,1.1,0,18,18,14,4,4,14/14,1.0,1,0,0,0/0,4
1d5b4602-52cb-388e-87df-703f4eb37e6f,"Gravel, crushed, market mix, at regional storage",construction materials,2016 - Renewal and expansion of LCA data in KBOB - Kasser.pdf,46-48,scored,results/benchmark/extraction/specs/1d5b4602-gravel-crushed-market-mix-at-regional-storage.bench.json exists (kept; delete it to re-assemble),49/50,0.6,100.0,1442/1668,86%,1.0,0,4,4,2,2,2,2/2,1.0000309616694532,0,0,0,0/0,3
