code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,score_median_abs_delta_pct,score_max_abs_delta_pct,categories_within_10pct,climate_delta_pct,residual_share_median_pct,seconds
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,oracle,4,4,4,0,0,4/4,0.9999999254500149,3.273755022625835e-06,0.0007472063404456719,25,-3.3456786119323567e-06,3.2737550294507767e-06,0.06
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,bounded,4,4,4,0,0,4/4,0.9999999254500149,3.273755022625835e-06,0.0007472063404456719,25,-3.3456786119323567e-06,3.2737550294507767e-06,0.0
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,partial,3,3,3,0,1,2/3,1.0114522779207928,1.9191378320290386,56.87330929022756,24,0.5431530855316113,1.91913783202912,0.0
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,distractors,14,4,4,0,0,4/4,0.9999985909489,3.7986023515568235e-05,0.000658582358026294,25,-2.941025945002451e-06,3.7986023507973995e-05,0.18
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,oracle,3,3,3,0,0,3/3,1.000055471355641,0.006702082132714615,43.06923024938708,24,0.007103057944357616,0.006702082132760657,0.03
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,bounded,3,3,3,0,0,3/3,1.000055471355641,0.006702082132714615,43.06923024938708,24,0.007103057944357616,0.006702082132760657,0.0
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,partial,2,2,2,0,1,2/2,1.0227961437931994,0.5456014422015931,42.62380407481417,24,-0.8807202111666856,0.545601442201587,0.0
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,distractors,13,3,2,1,1,1/3,0.5999032117419322,0.49114868014374924,26.74756996262595,24,-0.6893847167057543,0.49114868014373414,1.57
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,6,oracle,8,6,6,0,0,6/6,0.9999955478315379,0.0007885532398166362,376.38350342960393,24,0.0009353654490507068,0.0007885532398629106,0.11
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,6,bounded,8,6,6,0,0,6/6,0.9999955478315379,0.0007885532398166362,376.38350342960393,24,0.0009353654490507068,0.0007885532398629106,0.0
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,partial,6,6,6,0,2,6/6,1.002702321477777,0.006255329096571671,376.347325288192,24,-0.004805661767515179,0.0062553290965547455,0.0
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,6,distractors,18,4,2,2,4,1/6,0.0002787278116988607,1.6259966318607377,380.83474548410186,23,-0.8920615045340918,1.6259966318609154,4.31
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,2,oracle,6,2,2,0,0,2/2,1.0000000295095313,2.9016400393544473e-08,5.8094806965058865e-06,25,-2.337011695274782e-08,2.9016425300258403e-08,0.03
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,2,bounded,6,2,2,0,0,2/2,1.0000000295095313,2.9016400393544473e-08,5.8094806965058865e-06,25,-2.337011695274782e-08,2.9016425300258403e-08,0.0
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,partial,4,2,2,0,2,2/2,0.9998422036864717,0.004868185879858267,0.1280548582775265,25,0.013719552799518198,0.004868185879858194,0.0
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,2,distractors,16,2,2,0,0,2/2,0.999988678724844,3.8566754556601524e-05,0.00030776213488792337,25,2.925381794582904e-05,3.856675453882626e-05,0.15
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,2,oracle,4,2,2,0,0,2/2,1.0000000182474786,1.3920420371960063e-09,4.135261022497616e-08,25,1.5978773859615103e-09,1.3920516751532063e-09,0.02
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,2,bounded,4,2,2,0,0,2/2,1.0000000182474786,1.3920420371960063e-09,4.135261022497616e-08,25,1.5978773859615103e-09,1.3920516751532063e-09,0.0
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,3,partial,3,2,2,0,1,2/2,1.0000851606879384,0.0012030131015583478,0.010752886306675258,25,9.281661115245754e-05,0.0012030131016055972,0.0
254903d1-d665-3454-a4c2-ae1b69bbb0e0,"Use, computer, laptop, standby/sleep mode",computers & network,4,2,distractors,14,2,2,0,0,2/2,0.9999981187627696,8.636540839157547e-05,0.000575014467774082,25,0.00022020837389113979,8.636540838345396e-05,0.12
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,8,oracle,10,7,7,0,1,3/8,1.1555255165301745,9.545109147524045e-09,1.054160403413107e-06,25,-2.537009491376807e-08,9.558122547642963e-09,0.15
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,8,bounded,10,8,8,0,0,4/8,1.040450622004247,4.15590376556807e-06,1.879802026261146e-05,25,1.21763996885349e-05,4.155903767039171e-06,0.0
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,10,partial,7,6,6,0,4,0/7,1.2351347057166706,0.06741399810333837,0.6874611515849893,25,-0.06741399810333837,0.06741399810332276,0.07
541aeaab-2868-48d7-a530-1c762adc5e23,"Disposal, sewer system, vitrified clay pipe, DN 300, profile 2",construction,10,8,distractors,20,8,8,0,0,2/8,1.1033379555035852,2.5176971618634525e-09,1.2939283644541888e-06,25,-5.804801084252631e-09,2.5177050765383165e-09,0.15
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,8,oracle,14,8,8,0,0,8/8,1.0000000054612745,2.4621298333471486e-07,5.951612047638832e-06,25,-1.0317423693173566e-06,2.462129679779358e-07,0.16
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,8,bounded,14,8,8,0,0,8/8,1.0000000054612745,2.4621298333471486e-07,5.951612047638832e-06,25,-1.0317423693173566e-06,2.462129679779358e-07,0.0
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,12,partial,10,8,8,0,4,8/8,1.0000522106014398,0.0033219513138282863,0.5302224979755743,25,0.0033219513138282863,0.0033219513137926824,0.0
7622063d-6d0d-316d-8455-556556b1731a,"Ground granulated blast furnace slag, no burdens, at plant",construction materials,14,8,distractors,24,8,8,0,0,8/8,0.999999446382918,4.492182539284073e-05,0.00027042387142905966,25,9.659802160388864e-05,4.49218254017458e-05,0.56
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,oracle,6,6,6,0,0,6/6,0.9999999927588454,3.553024541247396e-09,6.602754121232124e-07,25,-3.2462033061619877e-09,3.549107330319892e-09,0.06
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,bounded,6,6,6,0,0,6/6,0.9999999927588454,3.553024541247396e-09,6.602754121232124e-07,25,-3.2462033061619877e-09,3.549107330319892e-09,0.0
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,partial,4,4,4,0,2,4/4,1.0262171395254507,1.212876876973501,6.074744532080145,25,-0.4836887004359691,1.2128768769734937,0.0
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,distractors,16,6,6,0,0,6/6,0.9999980340597905,3.5405886578132595e-05,0.0003817267921535361,25,-1.4103404955001508e-05,3.5405886587007095e-05,0.19
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,oracle,5,5,5,0,0,5/5,1.000000000981807,4.019728994109073e-08,4.454798185893338e-06,25,-7.2980510523734665e-09,4.019728193869829e-08,0.05
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,bounded,5,5,5,0,0,5/5,1.000000000981807,4.019728994109073e-08,4.454798185893338e-06,25,-7.2980510523734665e-09,4.019728193869829e-08,0.0
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,partial,4,4,4,0,1,4/4,1.0018254454089888,0.08497987489257675,2.6023041868039054,25,-0.022271201356260928,0.08497987491431389,0.0
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,distractors,15,5,5,0,0,5/5,0.9999998965599018,5.02725266970927e-05,0.0009011769757205634,25,-4.329603018327077e-05,5.027252670835017e-05,0.18
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,2,oracle,3,2,2,0,0,2/2,1.000000045682743,3.845103124788807e-07,2.3907009527590617e-05,25,3.268886716867314e-07,3.8451031469017713e-07,0.05
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,2,bounded,3,2,2,0,0,2/2,1.000000045682743,3.845103124788807e-07,2.3907009527590617e-05,25,3.268886716867314e-07,3.8451031469017713e-07,0.0
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,3,partial,2,2,2,0,1,2/2,1.0000073133540557,0.00010767982762116546,0.005523245305016911,25,-0.005497278310795384,0.00010767982763880693,0.0
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,2,distractors,13,2,2,0,0,2/2,0.999999538765528,2.5792425661919083e-05,0.00017588114389344156,25,2.011347990382717e-05,2.5792425678768377e-05,0.36
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,1,oracle,3,1,1,0,0,1/1,1.0000000153670459,3.466116282879739e-08,0.3838487418947878,25,-5.826057303259802e-07,3.4661144965635746e-08,0.02
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,1,bounded,3,1,1,0,0,1/1,1.0000000153670459,3.466116282879739e-08,0.3838487418947878,25,-5.826057303259802e-07,3.4661144965635746e-08,0.0
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,2,partial,2,1,1,0,1,1/1,1.0000161846270346,0.0010474832496276676,0.38296484555901955,25,0.0007782387543731062,0.001047483249640823,0.0
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,1,distractors,13,1,1,0,0,1/1,0.9999990415937503,5.2838081610051546e-05,0.383854360708602,25,-4.885086890560331e-07,5.283808162122816e-05,0.26
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,13,oracle,17,12,12,0,1,10/13,0.9999999948028839,1.0853673515498485e-08,5.367240873965784e-07,25,-7.126277346003462e-09,1.08536192773285e-08,0.18
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,13,bounded,17,13,13,0,0,13/13,0.9999999948746372,1.0844258824249664e-08,5.150908366502449e-07,25,-7.42741423920279e-09,1.0844233808168638e-08,0.01
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,16,partial,12,11,11,0,5,9/11,0.9990671021306097,0.1344618646620832,5.526933498272147,25,0.019768959711141676,0.13446186466206747,0.01
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,13,distractors,27,12,12,0,1,10/13,0.9999965833478862,8.061312573026669e-06,0.0001387724416934688,25,5.887242582325314e-06,8.061312580963058e-06,1.04
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,oracle,3,3,3,0,0,3/3,0.9999999971970751,1.6964372129280036e-07,7.462846376427024e-05,25,-1.1872192118289604e-08,1.6964371949464106e-07,0.03
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,bounded,3,3,3,0,0,3/3,0.9999999971970751,1.6964372129280036e-07,7.462846376427024e-05,25,-1.1872192118289604e-08,1.6964371949464106e-07,0.0
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,partial,2,2,2,0,1,1/2,1.190809093541668,5.69107419085948,58.99476671690147,16,0.6794538924171922,5.69107419085953,0.0
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,distractors,13,3,3,0,0,3/3,0.9999962809179849,7.076030797970034e-05,0.0004116173772938936,25,-3.7929338714270955e-05,7.076030796729525e-05,0.17
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,2,oracle,3,2,2,0,0,2/2,0.9999999793884314,1.0351877577363666e-06,3.6721266893913196e-05,25,-3.599294196021674e-08,1.0351877479823077e-06,0.03
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,2,bounded,3,2,2,0,0,2/2,0.9999999793884314,1.0351877577363666e-06,3.6721266893913196e-05,25,-3.599294196021674e-08,1.0351877479823077e-06,0.0
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,3,partial,2,2,2,0,1,2/2,1.0000000367462478,4.734635661307607e-06,3.578468967813109e-05,25,-2.5258750557810572e-05,4.734635661512742e-06,0.0
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,2,distractors,13,2,2,0,0,2/2,0.9999087725544702,0.010877371860940066,0.6645958596922297,25,-0.009929571852951291,0.010877371860976095,2.94
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,4,oracle,9,4,4,0,0,4/4,1.0000000187998217,1.1232614838263544e-08,8.591633404719801e-07,25,-8.46297365519888e-07,1.1232615738285612e-08,0.06
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,4,bounded,9,4,4,0,0,4/4,1.0000000187998217,1.1232614838263544e-08,8.591633404719801e-07,25,-8.46297365519888e-07,1.1232615738285612e-08,0.0
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,7,partial,6,4,4,0,3,4/4,1.000073080496689,0.003573269284662395,0.05443125855579822,25,0.003573269284662395,0.0035732692846844514,0.0
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,4,distractors,19,4,4,0,0,4/4,0.9999993923050445,6.081070342833783e-05,0.00023085704741188096,25,-9.674893359790104e-05,6.081070343036521e-05,0.6
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,oracle,11,11,11,0,0,11/11,1.0000000007245178,8.888998426215267e-08,4.363753458580533e-06,25,1.003326310922148e-08,8.88900231610258e-08,0.1
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,bounded,11,11,11,0,0,11/11,1.0000000007245178,8.888998426215267e-08,4.363753458580533e-06,25,1.003326310922148e-08,8.88900231610258e-08,0.0
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,partial,8,8,8,0,3,8/8,1.010520010362134,0.6862966725043051,4.224426535166481,25,0.29389400319779213,0.6862966725042515,0.0
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,distractors,21,11,11,0,0,11/11,1.0000000007249357,1.667714855102531e-08,4.490868643625134e-06,25,1.1693646051469386e-08,1.6677161030648715e-08,0.57
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,oracle,3,3,3,0,0,3/3,1.0000000129989817,7.838585336372716e-09,5.090445509559061e-07,25,7.631895115878251e-10,7.838584471095034e-09,0.02
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,bounded,3,3,3,0,0,3/3,1.0000000129989817,7.838585336372716e-09,5.090445509559061e-07,25,7.631895115878251e-10,7.838584471095034e-09,0.0
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,partial,2,2,2,0,1,2/2,1.0020361820576913,0.07154905320365668,20.072944396774027,24,0.018060394274987956,0.07154905320363841,0.0
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,distractors,13,3,3,0,0,3/3,0.9999993529757251,1.4549562532550908e-05,6.518820943046677e-05,25,3.227462008759119e-06,1.4549562554363945e-05,0.89
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,3,oracle,5,3,3,0,0,3/3,1.0000000203158925,2.7039199324008223e-06,7.572053650761745e-05,25,-1.0527411054006564e-06,2.703919888254854e-06,0.03
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,3,bounded,5,3,3,0,0,3/3,1.0000000203158925,2.7039199324008223e-06,7.572053650761745e-05,25,-1.0527411054006564e-06,2.703919888254854e-06,0.0
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,4,partial,4,3,3,0,1,3/3,1.0000068770864348,0.00010593889427923386,0.0016531987249934765,25,-2.9288907998914482e-05,0.00010593889428661832,0.0
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,3,distractors,15,3,3,0,0,3/3,0.9999976529310262,9.282584273462291e-05,0.011828485410281253,25,1.0040245124187663e-05,9.282584273219853e-05,0.16
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,oracle,4,4,4,0,0,4/4,1.0000000319349232,2.8933611062598175e-08,2.311128399767881e-07,25,1.161863938392571e-08,2.893361523373667e-08,0.02
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,bounded,4,4,4,0,0,4/4,1.0000000319349232,2.8933611062598175e-08,2.311128399767881e-07,25,1.161863938392571e-08,2.893361523373667e-08,0.0
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,partial,3,3,3,0,1,3/3,1.0427270075322403,2.8843373196594912,14.966543918569887,21,2.542175103120825,2.884337319659392,0.0
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,distractors,14,4,4,0,0,4/4,0.9999979768381093,4.8295315391300164e-05,0.0008258202096378398,25,-1.4596046149506492e-05,4.829531539468216e-05,0.13
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,1,oracle,4,2,1,0,0,1/1,0.999999980935566,5.256473034620512e-09,1.6522045953593079e-07,25,3.995026531811163e-09,5.256467876516197e-09,0.03
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,1,bounded,4,2,1,0,0,0/1,1.9999999999274116,94.80773402960763,98.40602587950413,0,-94.20553254060525,94.8077340296076,0.0
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,2,partial,3,2,1,0,1,1/1,0.9999989154846234,2.8440650501337927e-06,0.0012335246580730264,25,2.3418407213426917e-06,2.844065069108587e-06,0.0
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,1,distractors,14,2,1,0,0,1/1,0.99996668953906,6.635158618095716e-05,0.000278046840596069,25,6.578874989227046e-05,6.63515861929171e-05,0.13
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,4,oracle,5,4,4,0,0,4/4,1.000000027151608,6.445766143059473e-08,1.2842757013409312e-05,25,-1.0665885952221288e-07,6.445766107610576e-08,0.02
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,4,bounded,5,4,4,0,0,4/4,1.000000027151608,6.445766143059473e-08,1.2842757013409312e-05,25,-1.0665885952221288e-07,6.445766107610576e-08,0.0
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,4,partial,4,4,3,0,1,3/3,1.0004926321916576,0.2678157373777523,1.4516794877454053,25,0.2678157373777523,0.26781573737771946,0.0
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,4,distractors,15,4,4,0,0,4/4,1.0000001021893326,5.638871827251535e-05,0.000556311014277,25,-8.252761081184445e-05,5.63887182663994e-05,0.21
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,11,oracle,15,11,11,0,0,11/11,1.0000000006821348,1.2327047160809457e-07,2.8393470907772667e-06,25,-1.6152278403680498e-07,1.2327047420147948e-07,0.1
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,11,bounded,15,11,11,0,0,11/11,1.0000000006821348,1.2327047160809457e-07,2.8393470907772667e-06,25,-1.6152278403680498e-07,1.2327047420147948e-07,0.0
