code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
22054091-22ea-3b0e-9b20-ef284f4dce61,"Bored pile wall, overlapped, strutted apart, Alterssiedlung Seefeldstrasse Zürich",construction processes,6,6,distractors,16,10,6,4,0,6/6,0.9994828601465839,1790,1645,0.919,0.089,0,0,0.14
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,oracle,5,5,5,0,0,5/5,1.0000000079604494,1790,1685,0.9413,0.0,0,0,0.05
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,bounded,5,5,5,0,0,5/5,1.0000000079604494,1790,1685,0.9413,0.0,0,0,0.0
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,partial,4,4,4,0,1,4/4,1.0011374658288432,1790,1678,0.9374,0.038,0,0,0.0
7e0b7397-b949-448e-ac9b-cad2f937100b,"Disposal, building, mineral plaster, to sorting plant",construction waste,5,5,distractors,15,8,3,5,2,0/5,0.002994835578009729,1790,203,0.1134,66.949,0,0,0.16
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,2,oracle,3,2,2,0,0,2/2,0.9999907901882926,1790,1687,0.9425,0.0,0,0,0.05
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,2,bounded,3,2,2,0,0,2/2,0.9999907901882926,1790,1687,0.9425,0.0,0,0,0.0
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,3,partial,2,2,2,0,1,2/2,1.0011083686768374,1790,1687,0.9425,0.001,0,0,0.0
c392dd88-9aec-3f5b-98f9-9b6ba57c5e20,"Electricity, medium voltage, at grid",electricity,3,2,distractors,13,9,2,6,0,1/2,0.8955450516261116,1790,1587,0.8866,0.387,0,0,0.18
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,2,oracle,3,2,2,0,0,1/2,3.718426180806334,1790,1686,0.9419,0.002,0,0,0.03
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,2,bounded,3,2,2,0,0,2/2,1.006272070962162,1790,1686,0.9419,0.627,0,0,0.0
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,3,partial,2,2,2,0,1,1/2,16.323325999202055,1790,1684,0.9408,0.004,0,0,0.0
8b83697e-270a-36ef-bcd0-c913b8ee67be,"Electricity, hydropower, net, at reservoir power plant",electricity by fuel,3,2,distractors,13,3,1,2,1,1/2,0.5499484682641872,1790,1590,0.8883,0.455,0,0,0.11
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,17,oracle,17,12,12,0,5,3/17,0.9692251326832294,1790,911,0.5089,8.934,0,0,0.4
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,17,bounded,17,17,17,0,0,16/17,1.0160651862826633,1790,1617,0.9034,0.653,0,0,0.01
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,17,partial,12,10,10,0,7,2/12,0.5965971419423384,1790,1021,0.5704,5.668,0,0,0.18
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,17,distractors,27,4,3,1,14,0/17,0.000114120425811348,1790,12,0.0067,1438.736,0,0,1.88
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,oracle,3,3,3,0,0,3/3,1.0000000308751822,1790,1676,0.9363,0.0,0,0,0.05
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,bounded,3,3,3,0,0,3/3,1.0000000308751822,1790,1676,0.9363,0.0,0,0,0.0
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,partial,2,2,2,0,1,0/2,1.3230740082754266,1790,287,0.1603,23.179,0,0,0.0
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,distractors,13,8,3,5,0,3/3,0.9671993775726171,1790,1518,0.848,1.962,0,0,0.19
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,2,oracle,3,2,2,0,0,2/2,1.0000001766093742,1790,1681,0.9391,0.0,0,0,0.02
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,2,bounded,3,2,2,0,0,2/2,1.0000001766093742,1790,1681,0.9391,0.0,0,0,0.0
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,3,partial,2,2,2,0,1,2/2,1.0000003025697426,1790,1681,0.9391,0.0,0,0,0.0
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,2,distractors,13,9,2,6,0,2/2,0.9250255341510794,1790,800,0.4469,12.154,0,0,0.98
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,7,oracle,9,7,7,0,0,7/7,1.0000000244942764,1790,1681,0.9391,0.0,0,0,0.08
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,7,bounded,9,7,7,0,0,7/7,1.0000000244942764,1790,1681,0.9391,0.0,0,0,0.01
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,9,partial,6,5,5,0,4,2/6,1.0671599311194306,1790,1223,0.6832,5.61,0,0,0.03
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,7,distractors,19,11,5,6,2,2/7,0.9881691505236447,1790,1441,0.805,2.975,0,0,0.24
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,oracle,11,11,11,0,0,11/11,1.0000000003605363,1790,1676,0.9363,0.0,0,0,0.12
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,bounded,11,11,11,0,0,11/11,1.0000000003605363,1790,1676,0.9363,0.0,0,0,0.0
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,partial,8,6,6,0,5,4/8,0.9574224262839687,1790,1406,0.7855,3.431,0,0,0.02
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,distractors,21,15,9,6,2,5/11,0.8460929871011815,1790,939,0.5246,8.76,0,0,0.13
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,oracle,3,3,3,0,0,3/3,1.0000000064689831,1790,1686,0.9419,0.0,0,0,0.03
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,bounded,3,3,3,0,0,3/3,1.0000000064689831,1790,1686,0.9419,0.0,0,0,0.0
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,partial,2,2,2,0,1,2/2,1.0026463773640992,1790,1674,0.9352,0.084,0,0,0.0
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,distractors,13,3,3,0,0,3/3,0.9999998907177174,1790,1686,0.9419,0.0,0,0,0.17
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,4,oracle,5,4,4,0,0,4/4,1.0000001876969984,1790,1684,0.9408,0.0,0,0,0.05
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,4,bounded,5,4,4,0,0,4/4,1.0000001876969984,1790,1684,0.9408,0.0,0,0,0.0
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,5,partial,4,4,4,0,1,4/4,1.0000051569405226,1790,1684,0.9408,0.001,0,0,0.0
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,4,distractors,15,10,4,6,0,4/4,0.9989954002380976,1790,1622,0.9061,0.081,0,0,0.39
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,oracle,4,4,4,0,0,4/4,1.000000030552482,1790,1675,0.9358,0.0,0,0,0.03
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,bounded,4,4,4,0,0,4/4,1.000000030552482,1790,1675,0.9358,0.0,0,0,0.0
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,partial,3,3,3,0,1,2/3,0.9557358956803554,1790,939,0.5246,9.296,0,0,0.0
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,distractors,14,11,4,7,0,3/4,0.9716327117563592,1790,1316,0.7352,2.505,0,0,0.19
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,3,oracle,4,3,3,0,0,2/3,1.000001272676743,1790,1684,0.9408,0.0,0,0,0.07
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,3,bounded,4,3,3,0,0,0/3,1.9746029302583896,1790,1,0.0006,93.505,0,0,0.0
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,4,partial,3,3,3,0,1,2/3,1.0000947846657142,1790,1684,0.9408,0.0,0,0,0.0
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,3,distractors,14,7,2,5,1,0/3,53.71168973825794,1790,486,0.2715,24.91,0,0,0.13
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,5,oracle,5,5,5,0,0,5/5,1.0000000133721756,1790,1681,0.9391,0.0,0,0,0.02
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,5,bounded,5,5,5,0,0,5/5,1.0000000133721756,1790,1681,0.9391,0.0,0,0,0.0
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,5,partial,4,4,4,0,1,3/4,1.0646642996246647,1790,1597,0.8922,3.3,0,0,0.0
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,5,distractors,15,10,3,7,2,0/5,0.012502546137529793,1790,139,0.0777,72.814,0,0,5.58
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,14,oracle,15,14,14,0,0,14/14,1.0000002643901957,1790,1693,0.9458,0.0,0,0,0.15
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,14,bounded,15,14,14,0,0,14/14,1.0000002643901957,1790,1693,0.9458,0.0,0,0,0.0
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,15,partial,10,8,8,0,7,4/10,1.0293633721772877,1790,1232,0.6883,5.608,0,0,0.02
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,14,distractors,25,17,8,9,6,3/14,0.0824942848281687,1790,506,0.2827,21.11,0,0,1.29
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,10,oracle,25,10,6,0,4,0/10,0.445250360624328,1790,403,0.2251,22.486,0,0,0.17
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,10,bounded,25,10,10,0,0,10/10,1.155367872926651,1790,959,0.5358,9.23,0,0,0.01
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,17,partial,18,11,6,0,11,0/10,0.44516029816638625,1790,402,0.2246,22.434,0,0,0.02
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,10,distractors,35,11,5,3,5,0/10,0.18374305639618682,1790,520,0.2905,24.407,0,0,4.18
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,oracle,5,5,5,0,0,5/5,0.9999999454093397,1790,1687,0.9425,0.0,0,0,0.02
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,bounded,5,5,5,0,0,5/5,0.9999999454093397,1790,1687,0.9425,0.0,0,0,0.0
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,partial,4,4,4,0,1,3/4,0.9699019502783959,1790,1666,0.9307,0.84,0,0,0.0
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,distractors,15,5,5,0,0,5/5,0.9999968992546159,1790,1687,0.9425,0.0,0,0,0.03
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,oracle,7,7,7,0,0,6/7,0.9999999845916437,1790,1677,0.9369,0.0,0,0,0.08
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,bounded,7,7,7,0,0,0/7,0.5008962643297438,1790,643,0.3592,14.329,0,0,0.01
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,partial,5,3,3,0,4,0/5,0.10304962001520193,1790,450,0.2514,21.697,0,0,0.01
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,distractors,17,14,5,9,2,1/7,1.1903733200397852,1790,1323,0.7391,6.116,0,0,0.14
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,oracle,12,12,12,0,0,12/12,0.9999993515430187,1790,1675,0.9358,0.0,0,0,0.05
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,bounded,12,12,12,0,0,12/12,0.9999993515430187,1790,1675,0.9358,0.0,0,0,0.0
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,partial,8,8,8,0,4,5/8,0.9727085472976512,1790,1379,0.7704,3.078,0,0,0.0
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,distractors,22,18,11,7,1,5/12,0.7348889943151848,1790,780,0.4358,12.674,0,0,0.16
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,oracle,4,4,4,0,0,4/4,0.9999741606179369,1790,1691,0.9447,0.0,0,0,0.07
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,bounded,4,4,4,0,0,4/4,0.9999741606179369,1790,1691,0.9447,0.0,0,0,0.0
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,partial,3,3,3,0,1,3/3,1.0021640271345849,1790,1691,0.9447,0.009,0,0,0.0
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,distractors,14,12,3,9,1,0/4,0.40197837182479035,1790,241,0.1346,48.86,0,0,0.13
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,7,oracle,8,7,7,0,0,7/7,1.000000014842967,1790,1688,0.943,0.0,0,0,0.03
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,7,bounded,8,7,7,0,0,7/7,1.000000014842967,1790,1688,0.943,0.0,0,0,0.0
