code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,n_scored_flows,n_excluded_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,17,bounded,17,17,17,0,0,16/17,1.0160651862826633,1790,1669,121,1600,0.9587,0.561,0,0,0.12
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,17,partial,12,10,10,0,7,2/12,0.5965971419423384,1790,1669,121,1007,0.6034,5.238,0,0,0.35
7ba53be9-19cd-331a-b4e9-3a255a021254,"Battery-cooling-system, passive, at plant",electronics,17,17,distractors,27,6,4,2,13,1/17,0.0004656212363361944,1790,1669,121,12,0.0072,1397.06,0,0,3.43
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,oracle,3,3,3,0,0,3/3,1.0000000308751822,1790,1667,123,1667,1.0,0.0,0,0,0.27
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,bounded,3,3,3,0,0,3/3,1.0000000308751822,1790,1667,123,1667,1.0,0.0,0,0,0.0
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,partial,2,2,2,0,1,0/2,1.3230740082754266,1790,1667,123,286,0.1716,22.106,0,0,0.0
44164692-11a5-427f-8dbb-2f7695294930,"Dismantling, IT accessoires, mechanically, at plant",electronics waste,3,3,distractors,13,7,3,4,0,3/3,0.9736492229803474,1790,1667,123,1494,0.8962,2.012,0,0,0.23
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,2,oracle,3,2,2,0,0,2/2,1.0000001766093742,1790,1667,123,1667,1.0,0.0,0,0,0.12
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,2,bounded,3,2,2,0,0,2/2,1.0000001766093742,1790,1667,123,1667,1.0,0.0,0,0,0.01
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,3,partial,2,2,2,0,1,2/2,1.0000003025697426,1790,1667,123,1667,1.0,0.0,0,0,0.01
02fd8be4-a33b-3cb5-a1ca-40bcbddb251a,"Electricity, low voltage, production from hard coal, at grid","energy supply, kbob recommendation",3,2,distractors,13,10,2,7,0,1/2,1.1670012591447527,1790,1667,123,1206,0.7235,3.226,0,0,0.29
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,7,oracle,9,7,7,0,0,7/7,1.0000000244942764,1790,1671,119,1671,1.0,0.0,0,0,0.3
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,7,bounded,9,7,7,0,0,7/7,1.0000000244942764,1790,1671,119,1671,1.0,0.0,0,0,0.01
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,9,partial,6,5,5,0,4,2/6,1.0671599311194306,1790,1671,119,1215,0.7271,5.155,0,0,0.04
0700f5ce-f370-3cd5-9297-71b217c0de7e,"Heat, residential, by transfer of geothermal heat using ground source heat pump using electricity from grid","energy, obsolete",9,7,distractors,19,7,5,2,2,3/7,0.4740259528621974,1790,1671,119,1231,0.7367,5.0,0,0,0.59
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,oracle,11,11,11,0,0,11/11,1.0000000003605363,1790,1669,121,1669,1.0,0.0,0,0,0.33
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,bounded,11,11,11,0,0,11/11,1.0000000003605363,1790,1669,121,1669,1.0,0.0,0,0,0.01
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,partial,8,6,6,0,5,4/8,0.9574224262839687,1790,1669,121,1406,0.8424,2.913,0,0,0.11
3d0ac523-3be7-357d-86cd-37a27771840c,"Flooring, needle felt, at regional storage",flooring,11,11,distractors,21,14,11,3,0,0/11,0.5091216636609216,1790,1669,121,261,0.1564,39.642,0,0,12.72
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,oracle,3,3,3,0,0,3/3,1.0000000064689831,1790,1670,120,1670,1.0,0.0,0,0,0.09
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,bounded,3,3,3,0,0,3/3,1.0000000064689831,1790,1670,120,1670,1.0,0.0,0,0,0.0
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,partial,2,2,2,0,1,2/2,1.0026463773640992,1790,1670,120,1658,0.9928,0.069,0,0,0.0
bcd8ea60-8d17-34e2-8e4b-300c20eaa2f4,Canning of legumes,food industry,3,3,distractors,13,8,1,7,2,0/3,6.174563155591394e-05,1790,1670,120,253,0.1515,40.096,0,0,1.66
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,4,oracle,5,4,4,0,0,4/4,1.0000001876969984,1790,1668,122,1668,1.0,0.0,0,0,0.17
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,4,bounded,5,4,4,0,0,4/4,1.0000001876969984,1790,1668,122,1668,1.0,0.0,0,0,0.0
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,5,partial,4,4,4,0,1,4/4,1.0000051569405226,1790,1668,122,1668,1.0,0.0,0,0,0.01
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,4,distractors,15,13,3,9,1,1/4,0.4805369804848806,1790,1668,122,386,0.2314,21.891,0,0,0.47
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,oracle,4,4,4,0,0,4/4,1.000000030552482,1790,1668,122,1668,1.0,0.0,0,0,0.09
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,bounded,4,4,4,0,0,4/4,1.000000030552482,1790,1668,122,1668,1.0,0.0,0,0,0.0
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,partial,3,3,3,0,1,2/3,0.9557358956803554,1790,1668,122,938,0.5624,8.451,0,0,0.0
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,distractors,14,11,3,8,1,2/4,0.44520210492456325,1790,1668,122,1278,0.7662,5.044,0,0,0.26
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,3,oracle,4,3,3,0,0,3/3,1.0000000629571355,1790,1671,119,1671,1.0,0.0,0,0,0.11
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,3,bounded,4,3,3,0,0,3/3,1.0000000629571355,1790,1671,119,1671,1.0,0.0,0,0,0.0
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,4,partial,3,3,3,0,1,3/3,1.000000159762782,1790,1671,119,1671,1.0,0.0,0,0,0.0
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,3,distractors,14,13,2,10,1,1/3,0.8756303181188522,1790,1671,119,769,0.4602,10.932,0,0,0.24
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,5,oracle,5,5,5,0,0,5/5,1.0000000133721756,1790,1670,120,1670,1.0,0.0,0,0,0.05
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,5,bounded,5,5,5,0,0,5/5,1.0000000133721756,1790,1670,120,1670,1.0,0.0,0,0,0.0
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,5,partial,4,4,4,0,1,3/4,1.0646642996246647,1790,1670,120,1589,0.9515,3.199,0,0,0.0
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,5,distractors,15,15,5,10,0,4/5,1.000417420840833,1790,1670,120,1626,0.9737,1.381,0,0,0.23
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,14,oracle,15,14,14,0,0,14/14,1.0000002643901957,1790,1670,120,1670,1.0,0.0,0,0,0.33
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,14,bounded,15,14,14,0,0,14/14,1.0000002643901957,1790,1670,120,1670,1.0,0.0,0,0,0.04
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,15,partial,10,8,8,0,7,4/10,1.0293633721772877,1790,1670,120,1226,0.7341,5.307,0,0,0.03
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,14,distractors,25,7,3,4,11,0/14,0.00021164639708273953,1790,1670,120,319,0.191,52.429,0,0,0.62
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,10,oracle,25,10,6,0,4,0/10,0.4452503606243182,1790,1670,120,402,0.2407,21.937,0,0,0.67
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,10,bounded,25,10,10,0,0,10/10,1.1553678670889587,1790,1670,120,947,0.5671,8.594,0,0,0.17
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,17,partial,18,11,6,0,11,0/10,0.44516029816638847,1790,1670,120,401,0.2401,21.695,0,0,0.22
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,10,distractors,35,13,6,4,4,0/10,0.33716471110465646,1790,1670,120,336,0.2012,40.747,0,0,0.34
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,oracle,5,5,5,0,0,5/5,0.9999999454093397,1790,1670,120,1670,1.0,0.0,0,0,0.1
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,bounded,5,5,5,0,0,5/5,0.9999999454093397,1790,1670,120,1670,1.0,0.0,0,0,0.0
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,partial,4,4,4,0,1,3/4,0.9699019502783959,1790,1670,120,1652,0.9892,0.776,0,0,0.0
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,distractors,15,5,5,0,0,5/5,0.9999980510674356,1790,1670,120,1670,1.0,0.0,0,0,0.39
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,oracle,7,7,7,0,0,7/7,0.9999999845916437,1790,1668,122,1668,1.0,0.0,0,0,0.25
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,bounded,7,7,7,0,0,7/7,0.9999999845916437,1790,1668,122,1668,1.0,0.0,0,0,0.01
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,partial,5,3,3,0,4,0/5,0.10304962001520193,1790,1668,122,445,0.2668,21.619,0,0,0.05
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,distractors,17,15,6,9,1,1/7,1.2764388890757123,1790,1668,122,806,0.4832,11.117,0,0,0.64
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,oracle,12,12,12,0,0,12/12,0.9999993515430187,1790,1669,121,1669,1.0,0.0,0,0,0.29
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,bounded,12,12,12,0,0,12/12,0.9999993515430187,1790,1669,121,1669,1.0,0.0,0,0,0.05
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,partial,8,8,8,0,4,5/8,0.9727085472976512,1790,1669,121,1374,0.8232,2.646,0,0,0.02
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,distractors,22,18,11,7,1,5/12,0.8277721490225126,1790,1669,121,1106,0.6627,4.728,0,0,0.31
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,oracle,4,4,4,0,0,4/4,0.9999741606179369,1790,1669,121,1668,0.9994,0.0,0,0,0.18
