code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,oracle,4,4,4,0,0,2/4,1.8808459835213887,1790,1592,0.8894,3.94,0,0,0.08
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,bounded,4,4,4,0,0,1/4,1.600764998600399,1790,1488,0.8313,4.967,0,0,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,partial,3,3,3,0,1,2/3,1.1758554258836689,1790,1346,0.752,4.967,0,0,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,distractors,14,12,4,8,0,2/4,1.871633196156918,1790,1585,0.8855,4.399,0,0,0.03
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,4,blind,675,118,0,118,4,0/0,nan,1790,154,0.086,69.209,0,0,44.67
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,oracle,4,4,4,0,0,2/4,0.9512560620348525,1790,1598,0.8927,1.302,0,0,0.02
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,bounded,4,4,4,0,0,2/4,0.9496129324878627,1790,1615,0.9022,1.025,0,0,0.01
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,partial,3,3,3,0,1,2/3,0.950631172129285,1790,1593,0.8899,1.636,0,0,0.0
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,distractors,14,10,3,7,1,2/4,0.9434682550983394,1790,1682,0.9397,0.741,0,0,0.01
28d0e400-dfe2-3209-8f0e-849dbae9d0c6,"Panelling, aluminium, window frame cover, wall opening, at plant",building components,4,4,blind,675,88,0,88,4,0/3,4.0624646780365334e-08,1790,261,0.1458,56.068,0,0,30.27
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,oracle,4,4,4,0,0,3/4,1.1020312935927796,1790,1640,0.9162,5.278,0,0,0.02
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,bounded,4,4,4,0,0,3/4,1.1020312935927796,1790,1640,0.9162,5.278,0,0,0.0
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,partial,3,3,3,0,1,2/3,1.029395221105501,1790,1630,0.9106,4.962,0,0,0.0
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,distractors,14,12,4,8,0,4/4,1.0657672726262164,1790,1659,0.9268,6.008,0,0,0.02
ce890b07-c419-41bf-83b9-ff19734f38f6,"Petrol, burned in building machine, with particle filter",building processes,4,4,blind,674,667,3,664,1,0/3,194.552529177306,1790,0,0.0,176404932110.758,0,0,387.89
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,oracle,3,3,3,0,0,3/3,1.051671766244637,1790,1684,0.9408,3.61,0,0,0.0
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,bounded,3,3,3,0,0,3/3,1.051671766244637,1790,1684,0.9408,3.61,0,0,0.0
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,partial,2,2,2,0,1,2/2,1.0073365147811115,1790,1603,0.8955,3.791,0,0,0.0
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,distractors,13,9,3,6,0,3/3,1.0410961743180678,1790,1677,0.9369,3.661,0,0,0.01
356388ef-8f73-3766-9eac-8ef6fdde9329,Ceramic plant,ceramics,3,3,blind,675,208,2,206,1,0/3,0.018642083577384134,1790,719,0.4017,17.456,0,0,138.15
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,oracle,8,7,7,0,1,4/8,0.9248679700024731,1790,1496,0.8358,2.619,0,0,0.04
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,bounded,8,8,8,0,0,4/8,0.9301584259693965,1790,1603,0.8955,2.417,0,0,0.01
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,partial,6,6,6,0,2,3/6,0.9204848513866517,1790,1497,0.8363,3.252,0,0,0.0
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,distractors,18,14,7,7,1,4/8,0.9118331961532868,1790,1495,0.8352,2.572,0,0,0.02
87f791bb-fc12-31eb-ae1e-387398762a32,"Copper oxide, at plant",chemicals,8,8,blind,675,171,2,169,6,0/7,0.0067574469725029925,1790,6,0.0034,681927.81,0,0,17.18
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,oracle,6,5,3,0,1,1/4,0.8666595755433923,1790,1606,0.8972,0.548,0,0,0.03
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,bounded,6,6,4,0,0,1/4,0.8714287971635228,1790,1610,0.8994,0.553,0,0,0.01
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,6,partial,4,3,3,0,3,1/4,0.870285994763537,1790,1610,0.8994,0.534,0,0,0.01
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,distractors,16,9,4,4,0,3/4,0.998146825072644,1790,1678,0.9374,1.049,0,0,0.03
8afc0715-04a0-3089-8522-1515885eaeaf,"Compressed air, best generation, >30kW, 8 bar gauge, at compressor",compressed air,6,4,blind,675,404,1,403,3,0/3,0.028966086799099657,1790,0,0.0,38467477.948,0,0,270.01
