code,name,category,n_true_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,score_median_abs_delta_pct,score_max_abs_delta_pct,categories_within_10pct,climate_delta_pct,residual_share_median_pct,seconds
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,partial,3,3,3,0,1,2/3,1.083190443355999,5.770811487203575,9.122485393281998,25,3.0118554874990044,5.770811487203583,0.0
4290d583-d2ec-3572-b130-a8708c33f8b6,"Methyl ester, from biogenic oils, mix, at regional storage",biomass,4,distractors,14,4,4,0,0,2/4,1.9374999723885304,3.024357431158364e-08,6.76717637482227e-07,25,3.873361631434591e-08,3.0243620737290936e-08,0.42
6da5d6e4-a014-3d2b-8ac2-c82b2893db19,"Window frame, wood-metal, natural/varnished, U=1.1 W/m2K, m2 visible, at plant",building components,3,oracle,3,3,3,0,0,3/3,1.0000000023020337,1.3378160801380545e-07,2.6207880976514275e-06,25,1.5434733491304087e-07,1.3378164594647134e-07,0.05
6da5d6e4-a014-3d2b-8ac2-c82b2893db19,"Window frame, wood-metal, natural/varnished, U=1.1 W/m2K, m2 visible, at plant",building components,3,bounded,3,3,3,0,0,3/3,1.0000000023020337,1.3378160801380545e-07,2.6207880976514275e-06,25,1.5434733491304087e-07,1.3378164594647134e-07,0.0
6da5d6e4-a014-3d2b-8ac2-c82b2893db19,"Window frame, wood-metal, natural/varnished, U=1.1 W/m2K, m2 visible, at plant",building components,3,partial,2,2,2,0,1,2/2,1.0217008526149511,1.0177951451613376,17.73291549589193,24,-0.9587239368176736,1.0177951451613192,0.0
6da5d6e4-a014-3d2b-8ac2-c82b2893db19,"Window frame, wood-metal, natural/varnished, U=1.1 W/m2K, m2 visible, at plant",building components,3,distractors,13,3,3,0,0,3/3,0.9999999729988311,9.335024753198695e-07,5.942566438932317e-06,25,-1.7202944624372662e-07,9.335024970491265e-07,0.17
888f48c6-dc6c-4e0b-8afa-7e70f061eb27,"Diesel, burned in asphalt paver, average, with particle filter",building processes,3,oracle,3,3,3,0,0,3/3,1.0000000264370497,4.3253570725099166e-07,4.263093300593823e-06,25,1.33757647180488e-06,4.325357258389459e-07,0.05
888f48c6-dc6c-4e0b-8afa-7e70f061eb27,"Diesel, burned in asphalt paver, average, with particle filter",building processes,3,bounded,3,3,3,0,0,3/3,1.0000000264370497,4.3253570725099166e-07,4.263093300593823e-06,25,1.33757647180488e-06,4.325357258389459e-07,0.0
888f48c6-dc6c-4e0b-8afa-7e70f061eb27,"Diesel, burned in asphalt paver, average, with particle filter",building processes,3,partial,2,1,1,0,2,1/2,0.7521092072019101,0.939718247317356,66.19286338727694,23,0.12403413134192132,0.9397182473173468,0.0
888f48c6-dc6c-4e0b-8afa-7e70f061eb27,"Diesel, burned in asphalt paver, average, with particle filter",building processes,3,distractors,13,3,3,0,0,3/3,0.9999998734179962,3.1058894567337347e-06,6.217346211201402e-05,25,-1.6320320428420132e-06,3.1058894764842218e-06,0.18
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,22,oracle,22,8,8,0,14,22/22,0.9999999924626958,2.3312979324785488e-07,9.864594496811208e-06,25,-1.6476519038022275e-07,2.3312977664444178e-07,0.3
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,22,bounded,22,8,8,0,14,22/22,0.9999999924626958,2.3312979324785488e-07,9.864594496811208e-06,25,-1.6476519038022275e-07,2.3312977664444178e-07,0.0
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,22,partial,15,6,6,0,16,7/15,1.0391546234611582,0.9043324962341392,1.9965739064502608,25,0.9055165453604408,0.9043324962341442,0.0
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,22,distractors,32,10,8,2,14,0/22,2.3024089751143264e-06,128.22690638266116,1811.53149725578,1,-33.21190556872511,128.22690638266113,3.59
