code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,n_scored_flows,n_excluded_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,9,blind,675,67,4,58,5,2/9,0.0,1790,1670,120,1574,0.9425,0.037,0,0,0.7
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,blind,675,5,5,0,0,5/5,0.9998058709830305,1790,1670,120,1670,1.0,0.0,0,0,1.56
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,blind,675,155,1,154,6,0/2,0.8203154672416602,1790,1668,122,1495,0.8963,0.869,0,0,1.33
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,blind,675,108,8,100,4,6/10,0.9926724836114835,1790,1669,121,1592,0.9539,0.201,0,0,0.73
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,blind,675,79,0,79,4,0/0,nan,1790,1669,121,1639,0.982,0.198,0,0,0.73
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,7,blind,675,121,3,117,4,2/5,0.6259431456541716,1790,1670,120,1623,0.9719,0.412,0,0,1.03
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,blind,675,87,11,76,5,0/16,0.42279107816668354,1790,1670,120,1549,0.9275,0.508,0,0,0.81
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,blind,675,160,2,158,3,0/3,1.2744920061361353,1790,1670,120,1376,0.824,0.856,0,0,0.98
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,blind,675,149,1,148,5,0/4,0.0,1790,1669,121,1466,0.8784,0.727,0,0,1.32
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,3,blind,675,94,2,91,1,2/2,0.9639806254623996,1790,1667,123,1628,0.9766,0.47,0,0,0.95
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,blind,674,4,4,0,0,4/4,0.9999731949961306,1790,1669,121,1669,1.0,0.0,0,0,1.99
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,blind,675,29,7,22,1,7/8,0.9971439362371708,1790,1670,120,1601,0.9587,0.042,0,0,0.85
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,blind,675,138,9,129,6,6/11,1.0123015096854038,1790,1669,121,1529,0.9161,0.366,0,0,1.1
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,blind,675,121,0,121,4,0/0,nan,1790,1717,73,1264,0.7362,0.822,0,0,0.76
408b3b48-6d0a-3e4c-9163-46c3d45abb44,"Transport, passenger car, gasoline, Large, 2021, EURO-6d",transport systems,12,10,blind,675,68,7,61,3,6/9,0.9859715993262453,1790,1670,120,1616,0.9677,0.1,0,0,0.71
72fd7eaf-8a74-46d9-9961-6e522456ac01,"Disposal, lorry 40t",transport waste,6,6,blind,675,26,2,24,4,0/4,0.10794903530121813,1790,1670,120,1662,0.9952,0.006,0,0,0.99
30fc8df6-21f4-4cbc-aebf-61a3a8a0d85a,"Disposal, waste, silicon wafer production, 0% water, to underground deposit",underground deposit,12,12,blind,675,97,3,94,9,3/6,0.4795140155897837,1790,1669,121,1570,0.9407,0.215,0,0,1.04
e1f228bf-f70b-3032-aee7-0ea982b2b87e,"Ventilation duct, steel, zinc coated, s= 0.75mm, at plant",ventilation,14,14,blind,675,80,12,68,2,9/14,0.975317369422321,1790,1670,120,1662,0.9952,0.067,0,0,1.58
0a5b5999-d064-3e3f-b0b6-bf9903a75c35,"Final repository for nuclear waste SF, HLW, and ILW",waste,10,10,blind,675,110,6,104,4,2/10,0.5889931043945746,1790,1669,121,1636,0.9802,0.208,0,0,1.04
66adab9b-dd8d-4549-8f70-6a66eee46467,"Disposal, branch connections and fittings, steel",waste management,6,5,blind,675,10,2,8,3,2/4,0.49885908541629637,1790,1670,120,1670,1.0,0.008,0,0,1.33
2ab3e95e-b88b-46ea-b024-4e43ed7fd5cd,"Treatment, sewage, unpolluted, from residence, to wastewater treatment, class 2",wastewater treatment,9,8,blind,675,44,5,38,3,0/5,0.17645678851399044,1790,1670,120,1670,1.0,0.009,0,0,2.0
64b93c35-a87c-33d3-8983-01a8c951d462,"Water, deionised, water balance according to MoeK 2013, at plant",water,7,7,blind,675,135,3,132,4,3/5,0.9005948300784771,1790,1667,123,1637,0.982,0.267,0,0,1.03
6f737726-046e-368f-a76a-49e67447c110,"Wind turbine 6.2MW, onshore, tower",wind power,16,14,blind,675,19,10,9,4,7/13,0.9988205979136308,1790,1669,121,1668,0.9994,0.001,0,0,1.69
8521753f-bc5e-38d8-b875-6da10db176ad,"Bark chips, production mix, wet, measured as dry mass, at sawmill & plant",wood,9,6,blind,675,143,0,143,6,0/0,nan,1790,1670,120,1546,0.9257,0.43,0,0,0.87
3177ff73-0efc-4812-86c1-615b7857a763,"Treatment of fuel cell balance of plant, 1MWe, SOEC",Others,11,9,blind,675,44,3,41,6,2/5,0.9332286623652342,1790,1670,120,1665,0.997,0.017,0,0,1.29
dd8175b2-cdc5-38ed-83d8-c4bbc93f8b71,"Grain maize IP, at feed mill",agricultural,8,8,blind,675,147,3,144,5,2/7,0.0,1790,1669,121,1508,0.9035,0.283,0,0,0.77
7110ecd2-1a49-3478-ba36-5d8d063afab6,"Methane, 96 vol-%, from biogas, at purification",biomass,6,6,blind,675,119,0,119,6,0/0,nan,1790,1669,121,1577,0.9449,0.581,0,0,0.83
025cc8eb-e486-3f4e-b220-74bb3fa6e9d1,"Door, inner, room, glass-wood, steel frame, at plant",building components,3,3,blind,675,167,0,167,3,0/0,nan,1790,1672,118,1436,0.8589,0.711,0,0,1.02
888f48c6-dc6c-4e0b-8afa-7e70f061eb27,"Diesel, burned in asphalt paver, average, with particle filter",building processes,3,3,blind,675,105,2,103,1,2/3,0.8456231289619869,1790,1670,120,1576,0.9437,0.225,0,0,0.75
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,22,20,blind,675,129,8,121,12,6/15,0.5122721131253556,1790,1669,121,1475,0.8838,1.125,0,0,0.87
b0f022ec-7c92-3912-aff1-0980965a281c,"Boric oxide, at plant",chemicals,6,6,blind,675,133,2,131,4,0/5,0.0,1790,1668,122,1627,0.9754,0.2,0,0,0.95
f629fb08-0ad6-387e-a846-cb9bb1af25a9,"Compressed air, average generation, <30kW, 10 bar gauge, at compressor",compressed air,6,5,blind,675,127,2,124,3,0/4,0.015274802303131598,1790,1667,123,1567,0.94,0.345,0,0,1.33
cc2e7bee-80b7-35da-a651-9ba551b7248a,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,blind,675,162,2,160,2,0/3,0.566570255247598,1791,1671,120,1445,0.8648,0.763,1,0,1.32
5588b496-afb7-387c-9c2c-c754792872c3,"Ventilation equipment, Avent E 97, at plant",construction,18,17,blind,675,84,12,72,5,11/16,0.997220759353523,1790,1669,121,1669,1.0,0.04,0,0,2.19
1d5b4602-52cb-388e-87df-703f4eb37e6f,"Gravel, crushed, market mix, at regional storage",construction materials,4,4,blind,675,4,4,0,0,4/4,0.999996540540212,1790,1669,121,1669,1.0,0.0,0,0,1.86
9f91714a-a155-3ca7-b229-296798d84083,"Concrete pile, 880mm, piped, Integra L2 Wallisellen",construction processes,5,5,blind,675,5,5,0,0,5/5,0.9999969225380672,1790,1674,116,1674,1.0,0.0,0,0,1.77
06493909-9a99-423f-9645-79f1fdbc7323,"Disposal, building, plaster board, gypsum plaster, to sorting plant",construction waste,6,6,blind,675,52,2,50,4,0/5,0.0,1790,1670,120,1598,0.9569,0.02,0,0,0.98
f28358a9-25d2-3645-b511-55a0c32376c4,"Electricity, medium voltage, production AR, at grid",electricity,3,2,blind,675,118,0,118,2,0/1,0.0,1790,1670,120,1085,0.6497,3.934,0,0,0.64
5ad22b27-614a-3413-8f83-e0df7a12277e,"Electricity, hydropower, at pumped storage plant, ENTSO, winter 2018",electricity by fuel,4,2,blind,675,111,0,111,2,0/0,nan,1790,1670,120,1404,0.8407,1.521,0,0,0.73
9d62b567-b9f3-3a4d-acb0-9218c33a88ce,"Transistor, SMD type, surface mounting, at plant",electronics,18,16,blind,675,147,5,142,11,3/6,1.0808452131821893,1790,1669,121,1515,0.9077,0.571,0,0,1.12
42db73c9-dd58-4089-bbbe-50f6cce3855f,"Disposal, treatment of CRT glass",electronics waste,4,4,blind,675,88,2,86,2,0/2,0.1196941703374397,1790,1669,121,1639,0.982,0.072,0,0,1.14
a404f37d-5e10-3352-9a48-d1cccb7762e4,"Electricity, low voltage, import IT, at grid","energy supply, kbob recommendation",3,2,blind,675,89,1,87,1,1/1,0.8576613786487813,1790,1669,121,1625,0.9736,0.693,0,0,0.72
d4f0b20e-20b9-322f-a0a8-71083885972b,"Heat distribution, hydronic radiant floor heating, 150m2","energy, obsolete",9,9,blind,675,13,7,6,2,6/9,0.9994860227849348,1790,1670,120,1670,1.0,0.003,0,0,1.47
77bb004c-287a-3aef-9b42-fd9ccf4cb4b7,"Flooring, polyolefins, at regional storage",flooring,12,12,blind,675,151,6,145,6,4/8,0.9924667416947146,1790,1669,121,1531,0.9173,0.514,0,0,1.25
e56db2a1-e909-381e-80ba-6a08ef8a2866,"Natural gas, production MY, at evaporation plant",fuels,4,4,blind,675,159,1,158,3,0/2,0.922563203247995,1790,1669,121,1469,0.8802,0.803,0,0,0.83
c06f3635-30f4-3fda-82da-6eef2408906d,"Glass cullets, sorted, at sorting plant",glass,12,11,blind,675,127,6,121,5,5/7,0.9824410568424637,1790,1668,122,1627,0.9754,0.279,0,0,1.12
77118480-7825-3740-b98e-28aa1e71384a,"Heat, at 30 m2 Cu collector, multiple dwelling, flat roof, for hot water",heat,3,3,blind,675,139,2,137,1,1/2,5.720149744157398,1790,1671,119,1517,0.9078,0.471,0,0,0.75
cd220c8a-bb77-3f4d-a445-53bc47d98e02,"Mineral wool insulation 40mm, cladding with reinforced alumium foil",heating,8,8,blind,675,9,7,2,1,7/8,0.9994907016286437,1790,1670,120,1670,1.0,0.0,0,0,2.41
c36e82c0-d3c0-428e-a133-8d8da0f81f83,"Disposal, paint remains, 0% water, to hazardous waste incineration",incineration,15,15,blind,675,143,10,133,5,4/13,0.7752061975008745,1790,1668,122,1540,0.9233,0.143,0,0,1.14
86903d8e-e4ea-47ab-8777-1943fe9cdb73,"Disposal, emulsion paint, 0% water, to sanitary landfill",landfill,25,12,blind,675,106,5,96,7,1/12,0.0,1790,1670,120,1553,0.9299,0.117,0,0,0.74
32865dd1-13be-378f-a2cb-8da075b9e203,"Diesel, burned in diesel-electric generating set",mechanical,4,4,blind,674,1,0,1,4,0/3,0.0006850874183411286,1790,1668,122,1666,0.9988,0.006,0,0,0.56
00ff4acd-7e82-3d59-abc6-768375eba3ba,"Manganese, at regional storage",metals,4,3,blind,675,124,1,123,2,0/2,1.8746729576867753,1790,1669,121,1604,0.9611,0.332,0,0,0.85
96da7ab9-3f6d-3b4c-847a-113818353957,"Vermiculite, at mine",minerals,6,6,blind,675,103,4,99,2,3/5,0.9152179467136997,1790,1669,121,1651,0.9892,0.129,0,0,0.79
d9e430b9-5b15-3a60-b7b6-2494fe965aaa,"Natural gas, at production onshore",natural gas,16,16,blind,675,124,11,113,5,9/15,0.9705519426990284,1790,1668,122,1489,0.8927,0.903,0,0,0.72
89bbba3a-3936-4dce-9d7d-c2c29d555202,"Radioactive waste, in interim storage conditioning",nuclear waste,7,6,blind,675,104,3,101,3,1/4,0.6179209912324188,1790,1670,120,1608,0.9629,0.354,0,0,0.72
bc79974a-2fb3-3681-ab62-9e53feb84fef,"Crude oil, at production onshore",oil,16,16,blind,675,11,8,3,8,0/16,0.01342811195652555,1790,1668,122,1665,0.9982,0.012,0,0,0.74
f70905cc-8e9a-3e81-9bad-98e865f62a6a,"Corrugated board, recycling fibre, double wall, at plant",paper+ board,21,18,blind,675,136,4,132,14,1/10,0.0,1790,1669,121,1432,0.858,0.641,0,0,1.02
44968814-b176-387e-8617-3d8db205f767,"3kWp slanted-roof installation, single-Si, panel, mounted, on roof",photovoltaic,7,6,blind,675,84,1,83,5,1/4,0.0,1790,1671,119,1648,0.9862,0.313,0,0,1.26
ffb46227-8cee-3dfd-b9a4-fc5a0b38f7a3,High pressure hydrogen Type IV storage tank production,pipeline,12,11,blind,675,110,9,100,2,5/10,1.0646053848428019,1790,1668,122,1633,0.979,0.051,0,0,1.19
0c4cff21-9b05-3ebf-bde2-fe4919628d27,"Extrusion, plastic pipes",plastics,13,13,blind,674,110,9,101,4,7/11,0.9873941954461102,1790,1668,122,1584,0.9496,0.367,0,0,1.01
06e130f9-c6ff-366e-901c-418667fb6f46,"NOx retained, in SCR",power plants,4,4,blind,674,4,3,1,1,3/3,0.9999843644356213,1790,1668,122,1667,0.9994,0.001,0,0,0.85
01b38117-37b0-311d-8609-6f9286d87759,"Electronic components, washing machine, at plant",private consumption,6,6,blind,675,162,0,162,6,0/0,nan,1790,1670,120,1475,0.8832,0.986,0,0,1.57
10004d2b-e7b0-3584-b73f-69a240182122,"Yarn production, bast fibres",textiles,5,5,blind,675,160,0,160,5,0/2,0.0,1790,1669,121,1500,0.8987,0.327,0,0,0.88
b7fe8c38-345b-3612-af6a-8828f587b792,"Transport, passenger car, plugin gasoline hybrid, label-certified electricity, Large SUV, 2013, EURO-5",transport systems,13,11,blind,675,88,8,80,3,7/10,0.9993019382448205,1790,1670,120,1619,0.9695,0.147,0,0,0.78
7a9564d5-2bc1-4594-a92d-6b67bf37c2ea,"Disposal, airport",transport waste,3,3,blind,675,3,3,0,0,3/3,0.9981316162119277,1790,1670,120,1670,1.0,0.0,0,0,1.29
6f8566eb-457a-4589-b974-75b0846cb086,"Disposal, hazardous waste, 0% water, to underground deposit",underground deposit,13,13,blind,674,105,3,102,10,3/7,0.0,1790,1669,121,1571,0.9413,0.174,0,0,0.96
5975eaf7-68e1-3eef-9a5b-f3002d022649,"Ventilation of dwellings, decentralized, 6 x 120 m3/h, PE ducts, without GHE",ventilation,17,15,blind,675,128,2,126,13,1/3,0.9606763322288593,1790,1671,119,1662,0.9946,0.037,0,0,2.12
b24f5c8b-3e65-3ef3-bcf1-3e044421022e,Nuclear spent fuel conditioning plant,waste,7,5,blind,675,64,2,62,3,1/4,0.4889140344903844,1790,1670,120,1662,0.9952,0.154,0,0,1.22
8cdeb2cb-3a8c-4cd4-8034-ebc0668e88ea,"Disposal, digester sludge, to municipal incineration",waste management,20,20,blind,675,82,16,66,4,7/20,0.7385180162624456,1790,1670,120,1522,0.9114,0.09,0,0,0.93
8e64af7c-1fa6-45ff-97c5-28e9d8578ce0,"Treatment, tube collector production effluent, to wastewater treatment, class 2",wastewater treatment,23,10,blind,675,48,8,39,2,3/8,0.22078702854593152,1790,1671,119,1662,0.9946,0.007,0,0,1.44
37f67f82-1591-3f97-9ab3-e09e88ad5cf5,"Tap water, water balance according to MoeK 2013, at user",water,14,14,blind,675,115,7,108,7,4/13,0.31793507695307704,1790,1670,120,1594,0.9545,0.662,0,0,0.78
9e23b3a7-bb0d-3010-91f2-e71170fcc8a3,"Wind turbine 6.2MW, onshore, foundation",wind power,19,18,blind,675,88,14,74,4,12/18,0.9835479019065269,1790,1670,120,1665,0.997,0.069,0,0,1.6
a6d07fbd-20e1-3a8b-b844-cfed67b4e587,"Sawnwood, production mix, hardwood, dried (u=20%), planed, at sawmill",wood,3,3,blind,675,149,0,149,3,0/0,nan,1790,1669,121,1567,0.9389,0.418,0,0,0.9
b73dd0bf-3974-3459-b0f7-288fa24e7286,"Laminating, foil, with acrylic binder",Others,3,3,blind,675,87,2,85,1,1/2,0.634746550254657,1790,1667,123,1616,0.9694,0.638,0,0,1.0
