code,name,category,n_true_inputs,n_material_inputs,scenario,n_candidates,n_chosen,true_positives,false_positives,false_negatives,amounts_within_20pct,amount_ratio_median,n_target_flows,n_scored_flows,n_excluded_flows,flows_within_10pct,flows_within_10pct_share,flow_median_abs_delta_pct,flows_missing,flows_extra,seconds
e3ab46d3-e956-39a8-82a7-a3aadad346ff,"Transport, natural gas, offshore pipeline, long distance",fuels,5,4,blind-all,11946,63,2,61,2,2/4,0.48618060668292407,1790,1668,122,1661,0.9958,0.011,0,32,19.729
4bf4e6d8-2c49-3042-956a-5778edad98c8,"Tempering, flat glass",glass,4,4,blind-all,11946,71,3,68,1,3/4,0.9050167682203283,1790,1668,122,1668,1.0,0.0,0,38,63.518
405ca232-c566-37a2-98a7-913d686ea0e3,"Heat, residential, by conversion of hydrogen using fuel cell, SOFC, allocated by exergy, distributed by pipeline, produced by Electrolysis, PEM using electricity from Solar PV + Wind (MA)",heat,4,3,blind-all,11946,119,0,119,3,0/3,0.0,1790,1671,119,1664,0.9958,0.031,0,8,15.172
8fbb543c-4f07-3a5c-944c-1313990c05ba,"PIR insulation with PVC cladding, insulation thickness 40mm",heating,5,5,blind-all,11946,14,1,13,4,0/5,0.0,1790,1670,120,1670,1.0,0.0,0,12,83.377
7d15b5ea-0ff3-4e33-8da0-9a4037f1e717,"Disposal, emulsion paint remains, 0% water, to hazardous waste incineration",incineration,15,14,blind-all,11946,195,3,192,11,0/14,0.0,1790,1670,120,1654,0.9904,0.015,0,60,19.399
8f5fe6ba-5a3e-4ee7-aa65-77ff99e0cd30,"Disposal, plastic plaster, 0% water, to sanitary landfill",landfill,25,9,blind-all,11946,292,0,289,9,0/9,0.0,1790,1670,120,1459,0.8737,0.165,0,65,18.438
69f7cbef-0a6c-3b3e-9226-5f33b9726e92,Diesel-electric generating set production 10MW,mechanical,5,5,blind-all,11946,37,4,33,1,4/5,0.979645448575154,1790,1670,120,1670,1.0,0.0,0,17,89.179
359ffce6-23b6-3ee0-a57b-6a8dd6712f85,"Reinforcing steel, import to CH",metals,7,7,blind-all,11946,60,1,59,6,1/7,0.0,1790,1668,122,1668,1.0,0.0,0,4,75.72
3653b40f-90e6-3e41-a90f-9a8a6a7f1728,"Process specific emissions and resources, from uranium milling, at mill plant",minerals,12,12,blind-all,11946,321,5,316,7,4/12,0.0,1790,1669,121,1360,0.8149,0.276,0,15,24.794
3ba9833a-9a61-3a39-bafc-64c8039bb657,"Natural gas, production AZ, at long-distance pipeline",natural gas,4,4,blind-all,11946,9,2,7,2,0/4,0.15385653984859354,1790,1669,121,1669,1.0,0.0,0,0,19.373
069547d2-d40c-40b5-abba-75115b9d2c19,"Nuclear spent fuel, in conditioning, at plant",nuclear waste,8,7,blind-all,11946,18,4,14,3,3/7,0.35973056139387727,1790,1670,120,1670,1.0,0.0,0,10,33.151
8864a76d-c49e-364e-a29c-e6f058cff472,"Crude oil, at production onshore",oil,16,16,blind-all,11946,172,3,169,13,0/16,0.0,1790,1670,120,1662,0.9952,0.044,0,35,16.211
9235f765-2c0e-3fc9-afb2-3423071eef4f,"Paper, woodfree, uncoated, at regional storage",paper+ board,5,5,blind-all,11946,5,3,2,2,1/5,0.7536848169917254,1790,1670,120,1670,1.0,0.0,0,20,12.332
16cdeb49-8b38-415b-b354-053f356a9be3,"3kWp flat roof installation, multi-Si, on roof",photovoltaic,7,6,blind-all,11946,125,1,124,5,0/6,0.0,1790,1669,121,1669,1.0,0.0,0,5,146.101
a4273d5b-5258-343d-9462-8369960dc122,"Transport, natural gas, pipeline, long distance",pipeline,14,3,blind-all,11946,60,3,56,0,1/3,0.7676953759889807,1790,1667,123,1656,0.9934,0.011,0,32,13.938
4729b77e-908b-3258-a3fd-55f38497291b,"Packaging film, LDPE, at plant",plastics,4,4,blind-all,11946,24,3,21,1,2/4,0.862325203613026,1790,1669,121,1669,1.0,0.0,0,19,44.362
d9b34c0e-fef5-3aba-adca-36022bd418c2,"SOx retained, in hard coal flue gas desulphurisation",power plants,8,8,blind-all,11946,307,5,302,3,2/8,0.3549962708139546,1790,1670,120,1489,0.8916,0.153,0,52,31.948
9c0e2df6-7ee2-3b42-979d-55913ecb6ee9,"Electronic passive elements, washing machine, at plant",private consumption,15,15,blind-all,11946,25,11,14,4,10/15,0.997972297444005,1790,1669,121,1669,1.0,0.0,0,47,67.992
f92cec91-c777-3762-a6d6-6be6706f42a5,"Yarn, cotton, at plant",textiles,4,4,blind-all,11946,4,4,0,0,4/4,0.9999840754206908,1790,1717,73,1717,1.0,0.0,0,32,10.458
408b3b48-6d0a-3e4c-9163-46c3d45abb44,"Transport, passenger car, gasoline, Large, 2021, EURO-6d",transport systems,12,10,blind-all,11946,17,0,17,10,0/10,0.0,1790,1670,120,1670,1.0,0.001,0,3,19.348
72fd7eaf-8a74-46d9-9961-6e522456ac01,"Disposal, lorry 40t",transport waste,6,6,blind-all,11946,5,1,4,5,0/6,0.0,1790,1670,120,1670,1.0,0.0,0,2,17.012
30fc8df6-21f4-4cbc-aebf-61a3a8a0d85a,"Disposal, waste, silicon wafer production, 0% water, to underground deposit",underground deposit,12,12,blind-all,11946,171,3,168,9,2/12,0.0,1790,1669,121,1665,0.9976,0.005,0,10,4258.205
e1f228bf-f70b-3032-aee7-0ea982b2b87e,"Ventilation duct, steel, zinc coated, s= 0.75mm, at plant",ventilation,14,14,blind-all,11946,3,0,3,14,0/14,0.0,1790,1670,120,1670,1.0,0.0,0,24,35.303
0a5b5999-d064-3e3f-b0b6-bf9903a75c35,"Final repository for nuclear waste SF, HLW, and ILW",waste,10,10,blind-all,11946,334,1,333,9,1/10,0.0,1790,1669,121,1653,0.9904,0.044,0,32,28.855
66adab9b-dd8d-4549-8f70-6a66eee46467,"Disposal, branch connections and fittings, steel",waste management,6,5,blind-all,11946,11,3,8,2,3/5,0.9963017046456322,1790,1670,120,1670,1.0,0.0,0,1,32.141
2ab3e95e-b88b-46ea-b024-4e43ed7fd5cd,"Treatment, sewage, unpolluted, from residence, to wastewater treatment, class 2",wastewater treatment,9,8,blind-all,11946,190,1,189,7,0/8,0.0,1790,1670,120,1670,1.0,0.0,0,4,142.861
64b93c35-a87c-33d3-8983-01a8c951d462,"Water, deionised, water balance according to MoeK 2013, at plant",water,7,7,blind-all,11946,301,1,300,6,0/7,0.0,1790,1667,123,1648,0.9886,0.032,0,36,22.281
6f737726-046e-368f-a76a-49e67447c110,"Wind turbine 6.2MW, onshore, tower",wind power,16,14,blind-all,11946,50,8,42,6,0/14,0.4041121228385223,1790,1669,121,1669,1.0,0.0,0,9,136.967
8521753f-bc5e-38d8-b875-6da10db176ad,"Bark chips, production mix, wet, measured as dry mass, at sawmill & plant",wood,9,6,blind-all,11946,6,6,0,0,6/6,0.9999999082711329,1790,1670,120,1670,1.0,0.0,0,0,15.188
3177ff73-0efc-4812-86c1-615b7857a763,"Treatment of fuel cell balance of plant, 1MWe, SOEC",Others,11,9,blind-all,11946,45,3,42,6,3/9,0.0,1790,1670,120,1670,1.0,0.0,0,26,109.662
dd8175b2-cdc5-38ed-83d8-c4bbc93f8b71,"Grain maize IP, at feed mill",agricultural,8,8,blind-all,11946,126,2,124,6,1/8,0.0,1790,1669,121,1669,1.0,0.0,0,11,136.157
7110ecd2-1a49-3478-ba36-5d8d063afab6,"Methane, 96 vol-%, from biogas, at purification",biomass,6,6,blind-all,11946,12,5,7,1,5/6,0.9758661272662429,1790,1669,121,1669,1.0,0.0,0,11,35.545
025cc8eb-e486-3f4e-b220-74bb3fa6e9d1,"Door, inner, room, glass-wood, steel frame, at plant",building components,3,3,blind-all,11946,224,0,224,3,0/3,0.0,1790,1672,118,1672,1.0,0.0,0,11,121.763
888f48c6-dc6c-4e0b-8afa-7e70f061eb27,"Diesel, burned in asphalt paver, average, with particle filter",building processes,3,3,blind-all,11946,9,2,7,1,0/3,0.051185354450783906,1790,1670,120,1666,0.9976,0.0,0,4,18.816
85c77d40-863e-3d84-86b2-a46403916c29,"Sanitary ceramics, at regional storage",ceramics,22,20,blind-all,11946,275,9,266,11,8/20,0.32568539473636515,1790,1669,121,1654,0.991,0.031,0,34,31.751
b0f022ec-7c92-3912-aff1-0980965a281c,"Boric oxide, at plant",chemicals,6,6,blind-all,11946,300,1,299,5,1/6,0.0,1790,1668,122,1660,0.9952,0.022,0,30,24.41
f629fb08-0ad6-387e-a846-cb9bb1af25a9,"Compressed air, average generation, <30kW, 10 bar gauge, at compressor",compressed air,6,5,blind-all,11946,3,0,3,5,0/5,0.0,1790,1667,123,1667,1.0,0.0,0,21,13.878
cc2e7bee-80b7-35da-a651-9ba551b7248a,"Use, computer, laptop, standby/sleep mode",computers & network,4,4,blind-all,11946,3,0,3,4,0/4,0.0,1791,1671,120,1671,1.0,0.0,0,0,2.813
5588b496-afb7-387c-9c2c-c754792872c3,"Ventilation equipment, Avent E 97, at plant",construction,18,17,blind-all,11946,119,4,114,13,3/17,0.0,1790,1669,121,1669,1.0,0.0,0,9,137.947
1d5b4602-52cb-388e-87df-703f4eb37e6f,"Gravel, crushed, market mix, at regional storage",construction materials,4,4,blind-all,11946,28,2,26,2,0/4,0.36318355263256896,1790,1669,121,1669,1.0,0.0,0,13,98.304
9f91714a-a155-3ca7-b229-296798d84083,"Concrete pile, 880mm, piped, Integra L2 Wallisellen",construction processes,5,5,blind-all,11946,6,2,4,3,0/5,0.0,1790,1674,116,1674,1.0,0.0,0,0,24.296
06493909-9a99-423f-9645-79f1fdbc7323,"Disposal, building, plaster board, gypsum plaster, to sorting plant",construction waste,6,6,blind-all,11946,72,2,70,4,1/6,0.0,1790,1670,120,1670,1.0,0.0,0,3,88.207
f28358a9-25d2-3645-b511-55a0c32376c4,"Electricity, medium voltage, production AR, at grid",electricity,3,2,blind-all,11946,119,1,117,1,0/2,0.06065128257849995,1790,1670,120,1669,0.9994,0.016,0,13,17.054
5ad22b27-614a-3413-8f83-e0df7a12277e,"Electricity, hydropower, at pumped storage plant, ENTSO, winter 2018",electricity by fuel,4,2,blind-all,11946,230,0,229,2,0/2,0.0,1790,1670,120,1648,0.9868,0.071,0,42,15.317
9d62b567-b9f3-3a4d-acb0-9218c33a88ce,"Transistor, SMD type, surface mounting, at plant",electronics,18,16,blind-all,11946,36,12,24,4,12/16,0.9992857161150266,1790,1669,121,1669,1.0,0.0,0,2,68.155
42db73c9-dd58-4089-bbbe-50f6cce3855f,"Disposal, treatment of CRT glass",electronics waste,4,4,blind-all,11946,307,1,306,3,1/4,0.0,1790,1669,121,1668,0.9994,0.017,0,22,30.927
a404f37d-5e10-3352-9a48-d1cccb7762e4,"Electricity, low voltage, import IT, at grid","energy supply, kbob recommendation",3,2,blind-all,11946,81,0,81,2,0/2,0.0,1790,1669,121,1669,1.0,0.0,0,14,132.893
d4f0b20e-20b9-322f-a0a8-71083885972b,"Heat distribution, hydronic radiant floor heating, 150m2","energy, obsolete",9,9,blind-all,11946,141,3,138,6,3/9,0.0,1790,1670,120,1670,1.0,0.004,0,14,33.33
77bb004c-287a-3aef-9b42-fd9ccf4cb4b7,"Flooring, polyolefins, at regional storage",flooring,12,12,blind-all,11946,62,9,53,3,8/12,0.9998868616732137,1790,1669,121,1669,1.0,0.0,0,7,61.145
e56db2a1-e909-381e-80ba-6a08ef8a2866,"Natural gas, production MY, at evaporation plant",fuels,4,4,blind-all,11946,4,0,4,4,0/4,0.0,1790,1669,121,1669,1.0,0.0,0,1,9.27
c06f3635-30f4-3fda-82da-6eef2408906d,"Glass cullets, sorted, at sorting plant",glass,12,11,blind-all,11946,345,5,340,6,4/11,0.0,1790,1668,122,1625,0.9742,0.084,0,24,25.881
77118480-7825-3740-b98e-28aa1e71384a,"Heat, at 30 m2 Cu collector, multiple dwelling, flat roof, for hot water",heat,3,3,blind-all,11946,250,0,250,3,0/3,0.0,1790,1671,119,1666,0.997,0.052,0,25,18.38
cd220c8a-bb77-3f4d-a445-53bc47d98e02,"Mineral wool insulation 40mm, cladding with reinforced alumium foil",heating,8,8,blind-all,11946,40,4,36,4,0/8,0.13343927409133644,1790,1670,120,1670,1.0,0.0,0,17,74.828
c36e82c0-d3c0-428e-a133-8d8da0f81f83,"Disposal, paint remains, 0% water, to hazardous waste incineration",incineration,15,15,blind-all,11946,290,2,288,13,0/15,0.0,1790,1668,122,1602,0.9604,0.036,0,46,23.875
86903d8e-e4ea-47ab-8777-1943fe9cdb73,"Disposal, emulsion paint, 0% water, to sanitary landfill",landfill,25,12,blind-all,11946,310,0,309,12,0/12,0.0,1790,1670,120,1178,0.7054,1.273,0,44,19.22
32865dd1-13be-378f-a2cb-8da075b9e203,"Diesel, burned in diesel-electric generating set",mechanical,4,4,blind-all,11946,125,1,124,3,0/4,0.005813390752855323,1790,1668,122,1664,0.9976,0.011,0,24,25.691
00ff4acd-7e82-3d59-abc6-768375eba3ba,"Manganese, at regional storage",metals,4,3,blind-all,11946,258,2,256,1,1/3,0.7661888557575891,1790,1669,121,1643,0.9844,0.043,0,45,18.921
96da7ab9-3f6d-3b4c-847a-113818353957,"Vermiculite, at mine",minerals,6,6,blind-all,11946,355,3,352,3,2/6,0.43275214695679537,1790,1669,121,1272,0.7621,0.062,0,63,198.107
d9e430b9-5b15-3a60-b7b6-2494fe965aaa,"Natural gas, at production onshore",natural gas,16,16,blind-all,11946,314,5,309,11,2/16,0.0,1790,1668,122,1570,0.9412,0.172,0,39,16.607
89bbba3a-3936-4dce-9d7d-c2c29d555202,"Radioactive waste, in interim storage conditioning",nuclear waste,7,6,blind-all,11946,374,2,372,4,1/6,0.0,1790,1670,120,1348,0.8072,0.129,0,36,36.602
bc79974a-2fb3-3681-ab62-9e53feb84fef,"Crude oil, at production onshore",oil,16,16,blind-all,11946,3,1,2,15,0/16,0.0,1790,1668,122,1668,1.0,0.0,0,0,10.292
f70905cc-8e9a-3e81-9bad-98e865f62a6a,"Corrugated board, recycling fibre, double wall, at plant",paper+ board,21,18,blind-all,11946,88,2,86,16,0/18,0.0,1790,1669,121,1669,1.0,0.002,0,35,28.675
44968814-b176-387e-8617-3d8db205f767,"3kWp slanted-roof installation, single-Si, panel, mounted, on roof",photovoltaic,7,6,blind-all,11946,12,0,12,6,0/6,0.0,1790,1671,119,1671,1.0,0.0,0,5,87.956
ffb46227-8cee-3dfd-b9a4-fc5a0b38f7a3,High pressure hydrogen Type IV storage tank production,pipeline,12,11,blind-all,11946,26,5,21,6,5/11,0.0,1790,1668,122,1668,1.0,0.0,0,21,87.764
0c4cff21-9b05-3ebf-bde2-fe4919628d27,"Extrusion, plastic pipes",plastics,13,13,blind-all,11946,351,2,349,11,2/13,0.0,1790,1668,122,1613,0.967,0.088,0,59,24.333
06e130f9-c6ff-366e-901c-418667fb6f46,"NOx retained, in SCR",power plants,4,4,blind-all,11946,58,2,56,2,1/4,0.49996812062334206,1790,1668,122,1667,0.9994,0.0,0,17,58.651
01b38117-37b0-311d-8609-6f9286d87759,"Electronic components, washing machine, at plant",private consumption,6,6,blind-all,11946,6,6,0,0,6/6,0.9999983327185069,1790,1670,120,1670,1.0,0.0,0,20,19.378
10004d2b-e7b0-3584-b73f-69a240182122,"Yarn production, bast fibres",textiles,5,5,blind-all,11946,326,1,325,4,0/5,0.0,1790,1669,121,1594,0.9551,0.184,0,25,23.224
b7fe8c38-345b-3612-af6a-8828f587b792,"Transport, passenger car, plugin gasoline hybrid, label-certified electricity, Large SUV, 2013, EURO-5",transport systems,13,11,blind-all,11946,131,6,125,5,0/11,0.1282543110131571,1790,1670,120,1669,0.9994,0.002,0,7,31.897
7a9564d5-2bc1-4594-a92d-6b67bf37c2ea,"Disposal, airport",transport waste,3,3,blind-all,11946,9,1,8,2,0/3,0.0,1790,1670,120,1670,1.0,0.0,0,5,62.381
6f8566eb-457a-4589-b974-75b0846cb086,"Disposal, hazardous waste, 0% water, to underground deposit",underground deposit,13,13,blind-all,11946,2,0,2,13,0/13,0.0,1790,1669,121,1669,1.0,0.0,0,2,20.23
5975eaf7-68e1-3eef-9a5b-f3002d022649,"Ventilation of dwellings, decentralized, 6 x 120 m3/h, PE ducts, without GHE",ventilation,17,15,blind-all,11946,144,4,140,11,0/15,0.0,1790,1671,119,1671,1.0,0.0,0,6,119.818
b24f5c8b-3e65-3ef3-bcf1-3e044421022e,Nuclear spent fuel conditioning plant,waste,7,5,blind-all,11946,10,0,10,5,0/5,0.0,1790,1670,120,1670,1.0,0.001,0,14,21.272
8cdeb2cb-3a8c-4cd4-8034-ebc0668e88ea,"Disposal, digester sludge, to municipal incineration",waste management,20,20,blind-all,11946,307,5,302,15,0/20,0.0,1790,1670,120,1530,0.9162,0.062,0,15,26.839
8e64af7c-1fa6-45ff-97c5-28e9d8578ce0,"Treatment, tube collector production effluent, to wastewater treatment, class 2",wastewater treatment,23,10,blind-all,11946,181,3,178,7,1/10,0.0,1790,1671,119,1660,0.9934,0.001,0,10,37.736
37f67f82-1591-3f97-9ab3-e09e88ad5cf5,"Tap water, water balance according to MoeK 2013, at user",water,14,14,blind-all,11946,299,3,296,11,1/14,0.0,1790,1670,120,1605,0.9611,0.124,0,67,20.017
9e23b3a7-bb0d-3010-91f2-e71170fcc8a3,"Wind turbine 6.2MW, onshore, foundation",wind power,19,18,blind-all,11946,123,7,116,11,2/18,0.0,1790,1670,120,1670,1.0,0.0,0,7,92.035
a6d07fbd-20e1-3a8b-b844-cfed67b4e587,"Sawnwood, production mix, hardwood, dried (u=20%), planed, at sawmill",wood,3,3,blind-all,11946,3,3,0,0,3/3,1.000004419217776,1790,1669,121,1669,1.0,0.0,0,22,8.151
b73dd0bf-3974-3459-b0f7-288fa24e7286,"Laminating, foil, with acrylic binder",Others,3,3,blind-all,11946,300,2,298,1,1/3,0.5267014966617395,1790,1667,123,1654,0.9922,0.053,0,39,22.568
